id,revenue
5520,357016.36286386236
5521,21449394.339154787
5522,43459.93277095745
5523,215031101.3893174
5524,432460541.54124624
5525,103514216.63006061
5526,3335031.942114831
5527,196170.90035382047
5528,38753214.312201604
5529,144416.6032137521
5530,73474581.74498452
5531,1361536.4202109464
5532,6288186.626474291
5533,25855382.29319511
5534,486350818.59932756
5535,333543.6254102932
5536,770349.6139359633
5537,10811332.571179142
5538,11852507.809446111
5539,187918322.4316133
5540,44567045.54444228
5541,105798427.93974383
5542,114422.45477039283
5543,5140908.199394581
5544,47436759.06146047
5545,166.47735363296917
5546,11719076.35045973
5547,3670652.195815467
5548,7869918.630707059
5549,17541115.302737445
5550,40867990.52405709
5551,8923064.659696724
5552,37298151.27171921
5553,5203772.044961315
5554,2763579.844756455
5555,18891337.649010006
5556,14397328.05230093
5557,2269117.0089023337
5558,797530661.1263446
5559,2494391.207327035
5560,98649.3729757846
5561,12435880.708684219
5562,54757818.408894315
5563,144981.68811612375
5564,469101.06953491975
5565,8768106.430683784
5566,8348786.147738035
5567,4440807.813553107
5568,17309387.773797285
5569,29133899.886212967
5570,30897196.7693723
5571,85306985.84639317
5572,830368.4889010855
5573,87847568.60530385
5574,24782245.738039806
5575,212648190.4092066
5576,98601704.10305987
5577,67542990.74449329
5578,20045349.41039402
5579,6904709.340647166
5580,341374.91765158105
5581,12216645.65817287
5582,15237735.862048438
5583,20008882.215659533
5584,7538562.741420692
5585,6549261.828728765
5586,184749.51536746736
5587,14059747.91487971
5588,132019878.05467358
5589,76925387.78753611
5590,131223.91536567884
5591,3720825.6285373843
5592,5129540.270698904
5593,20794190.210274678
5594,3000554.7608683044
5595,48387794.83695339
5596,64477541.43769104
5597,2675178.705213951
5598,5228375.925229225
5599,7211859.631251162
5600,4074376.0087062996
5601,20905016.85947239
5602,49753240.28623963
5603,187794.59345597908
5604,24823267.921327807
5605,165293319.87971026
5606,104643122.9652122
5607,30232973.124736875
5608,131217187.63632591
5609,9843848.797169162
5610,27472288.5732818
5611,15256183.85527535
5612,808734790.7398448
5613,20151852.217621967
5614,9916622.15426869
5615,22324336.381645046
5616,5831397.836190808
5617,229019250.5075878
5618,18345012.298141066
5619,14142113.657596452
5620,2849302.247203596
5621,15198883.06702569
5622,8536082.591512298
5623,20928017.848969467
5624,451254833.5764012
5625,1452934.2724663387
5626,1893146.03774182
5627,97424112.32028003
5628,22441766.162901096
5629,248702217.25294378
5630,14334066.721985955
5631,13322817.638500577
5632,60871015.835206024
5633,8798684.938872002
5634,600188.903119835
5635,73835784.9285955
5636,907511.2952452272
5637,2781763.188550189
5638,63397149.894704685
5639,2761976.1400963147
5640,2086749.033199944
5641,29229367.23300133
5642,3662240.2006469294
5643,235083.73597766968
5644,618574064.8806307
5645,85871225.7691817
5646,2693834.2967842706
5647,4552010.239928387
5648,112993986.68121645
5649,1039822.6377113648
5650,118224694.27063984
5651,13867634.154943537
5652,818723.4755461597
5653,115899128.60084736
5654,87154200.53812364
5655,48764967.665964045
5656,809567809.7595973
5657,223150.36288102402
5658,3753816.0277643627
5659,36761930.82370251
5660,165820887.0566074
5661,2713647.8190229284
5662,427291789.2756564
5663,5693105.909022804
5664,500508.29350444255
5665,89106628.17281398
5666,7465647.1522565195
5667,17788030.82879417
5668,270499.3335416054
5669,2676128.5833971896
5670,294700122.3534817
5671,15148291.953350727
5672,1595824.4149508416
5673,98127257.89183827
5674,1891117.6351524254
5675,143464.1107679874
5676,309746.89473633794
5677,86665425.0814894
5678,81517987.32849485
5679,1033563.634950027
5680,44450297.56918171
5681,614549514.2558804
5682,2072037.5663577602
5683,348649805.6260091
5684,53106292.77006583
5685,2866181.3878212906
5686,1477251.9333332009
5687,35143815.79104432
5688,39699323.94891503
5689,47917605.14544198
5690,5667829.04613321
5691,87768741.89099562
5692,445130000.7623074
5693,24179192.776114423
5694,43105297.3602495
5695,826103.7240625492
5696,28595582.495797466
5697,31726.56219811513
5698,4148977.6245458107
5699,1796085.1906164524
5700,55386738.718108855
5701,7479190.411607167
5702,20658685.82180514
5703,90309578.4888017
5704,13385640.385028806
5705,6231455.661402032
5706,56808.365179210705
5707,23727617.503477685
5708,299349.4491220278
5709,40973506.00514656
5710,1259530.9561192119
5711,5933677.187719036
5712,70905646.58716793
5713,9097112.18704692
5714,9119327.721934088
5715,5628740.074284196
5716,249638.6674602136
5717,10993832.733003808
5718,1718191.545965178
5719,24105143.666191056
5720,12921971.035965301
5721,32297067.87872076
5722,898120.4686656727
5723,53436543.24371275
5724,232868.21483001736
5725,214673.40470246135
5726,114256716.49038987
5727,98120137.37880702
5728,2411594.621033736
5729,247301596.6985418
5730,1784984.1693355741
5731,85393.93865720724
5732,3029956.3595376457
5733,1670361.6677556508
5734,21300451.503293183
5735,1096835.747692769
5736,95739004.28722806
5737,41656458.60240825
5738,36979309.568967044
5739,14540791.01204722
5740,8122577.5491563855
5741,76755236.71937779
5742,39799838.82480764
5743,6543278.587779256
5744,114646.98351508785
5745,3331317.7012310983
5746,29914782.720603887
5747,1733024.365837957
5748,58881471.89369607
5749,36915317.675208345
5750,50340154.27420637
5751,29783662.185099155
5752,4075691.929173314
5753,207036506.53380203
5754,15447698.7573444
5755,48683531.20053428
5756,19346606.804907255
5757,3866609.847003613
5758,156197.82579760125
5759,9538718.808756072
5760,369738.3308477276
5761,27897.21163113049
5762,221069444.46901524
5763,71845286.97611624
5764,1531055.630738414
5765,46504560.99357407
5766,46984432.23089811
5767,5686527.811769599
5768,91418986.31471092
5769,270340704.96852696
5770,7975620.661614332
5771,12800761.52812284
5772,40275745.35625397
5773,370150468.71530557
5774,37959845.598695844
5775,24130074.800861474
5776,678812.2622799514
5777,109307025.78257217
5778,173894904.59147647
5779,253612465.5586563
5780,2922820.3543083286
5781,64186385.79269546
5782,32781253.55401299
5783,70920953.5692329
5784,431351.8153511271
5785,58543851.8223822
5786,23453574.596636977
5787,73957645.33296736
5788,897174.9873483335
5789,16797462.151135497
5790,53926267.590490974
5791,246118096.7027701
5792,5766301.526399864
5793,11993323.385582732
5794,33758827.70186767
5795,117008480.82605918
5796,10508411.871782573
5797,40762211.26733683
5798,31325.9923559381
5799,223716166.0495376
5800,608633.9098124738
5801,11743326.543662943
5802,754544.8123729492
5803,229368.7355327768
5804,690476581.1057835
5805,2595892.140703041
5806,2351082.8621301865
5807,50583882.36729835
5808,72550394.97778489
5809,6471136.9217378525
5810,346.62210550867434
5811,384224.79011373856
5812,105474766.08048072
5813,187824492.11160675
5814,5222910.222943308
5815,5028005.862546464
5816,5299541.742961651
5817,188260.0640162073
5818,2213758.3442306654
5819,13028569.72841885
5820,11865972.733571434
5821,822048.2856274958
5822,13865.278841179623
5823,29181591.517600507
5824,77458465.80762388
5825,6464850.151807045
5826,4561856.092361951
5827,183622.04834713
5828,176679635.68101224
5829,16750320.223960085
5830,20133242.818029787
5831,176003806.75397962
5832,44638946.480123736
5833,14599844.09010005
5834,8536220.264767626
5835,326364.07521563955
5836,129468423.28557928
5837,34049107.403408945
5838,327093.1521238816
5839,61864495.0659324
5840,36.76929806163928
5841,87653431.68895467
5842,30093147.174429532
5843,10450383.735885723
5844,1346003.6915600097
5845,94138.57528270244
5846,2854579.5310343495
5847,46001633.0725028
5848,66613701.19203639
5849,561712.2480084235
5850,33444791.23777087
5851,6034627.240337254
5852,5510171.1586967725
5853,22374922.033988383
5854,14705269.220617535
5855,147220951.42660517
5856,9750306.445615815
5857,873802318.7939595
5858,606699.1575681979
5859,47589493.29829668
5860,52364455.341978736
5861,1149621.9023061325
5862,18419802.769240953
5863,21484564.220504444
5864,412755457.3939887
5865,3020880.4858827856
5866,2828300.8848295235
5867,2334355.673057755
5868,27450779.579169173
5869,7475344.806228895
5870,446964.90808035544
5871,86466047.12344888
5872,266830609.9437638
5873,7250523.0234617675
5874,2906035.0759543935
5875,32382666.795448788
5876,64264669.35775778
5877,2112915.986566494
5878,145821104.27687
5879,3069600.92697363
5880,38557726.50485003
5881,224571732.13491482
5882,276098021.5252248
5883,2503803.1020643795
5884,32710442.74547878
5885,5212102.618579588
5886,15053408.082320243
5887,22141912.67353025
5888,5721525.836018462
5889,3860031.137305622
5890,21222154.422858927
5891,30893342.180903375
5892,11053476.228334883
5893,732923.816981177
5894,83496404.14342165
5895,12979980.393938974
5896,36111649.59917324
5897,325501.1444367402
5898,67260332.28658436
5899,92191.07988314942
5900,874442.5526475045
5901,57791.94877022447
5902,16801466.72838012
5903,153416755.47276673
5904,44606568.33065285
5905,52504637.10128152
5906,84621493.1701547
5907,426849.4039332243
5908,23766854.838425837
5909,15894430.771046532
5910,4529668.050757975
5911,9066599.372853084
5912,135716060.11392725
5913,49037469.876889475
5914,16412752.037083268
5915,2268739.4310182435
5916,31003332.5393975
5917,179594028.04933584
5918,84226923.86389542
5919,47625832.734431766
5920,1607228.534199501
5921,29090793.451226104
5922,2077963.9730064014
5923,1643172.9397130862
5924,9184421.819086405
5925,322942237.2717338
5926,264.8376246510263
5927,29.836696328261905
5928,33487701.80507609
5929,205201.15941836237
5930,134240394.96858513
5931,23012520.57417594
5932,227511.20194274117
5933,13850683.760033578
5934,33147263.42329974
5935,199613284.76622075
5936,32844975.10543614
5937,584240.103443275
5938,1744266.9217407412
5939,29837381.908329148
5940,192172958.99107078
5941,2657700.5183919817
5942,83634566.12550192
5943,791861.2937125224
5944,32363544.44508299
5945,3212002.629965159
5946,318668.18904276396
5947,190919.29766196987
5948,116434231.97248499
5949,615815.2672326174
5950,122801031.79878543
5951,81942872.7381566
5952,3910888.8426482305
5953,174057874.42430523
5954,11273833.48762419
5955,15500098.722347736
5956,47486317.86047758
5957,24427010.061279807
5958,85550517.18612379
5959,14405131.987026285
5960,997.1832818074854
5961,377275.86695759994
5962,3877590.048826031
5963,20255703.93981969
5964,62656414.96803121
5965,31379436.390717875
5966,28643263.140071075
5967,135135696.0886377
5968,61367773.68325787
5969,68463038.96072046
5970,16341603.995108677
5971,1821735.2685419351
5972,17551826.162430275
5973,69962686.3628466
5974,1589980.898584142
5975,11980944.865971602
5976,253414.06615332805
5977,123159.05620964323
5978,630948912.701817
5979,3158331.482513217
5980,117102821.91830845
5981,2117455.347460445
5982,143417878.11953562
5983,438663.68573648017
5984,19362229.386190824
5985,114152365.0563115
5986,86.94445555086945
5987,7117145.502359363
5988,13234360.008151252
5989,274130.70688516775
5990,140200838.68200412
5991,513274.8002970202
5992,29489338.233574007
5993,57027995.50922409
5994,697406.6408644685
5995,41377045.46532008
5996,20289940.598153
5997,19833763.63825364
5998,139160554.59255838
5999,480604.83444154327
6000,3043687.8265503715
6001,320761.64676756697
6002,4103122.386714227
6003,258344625.25189552
6004,38313926.17339746
6005,2534170.575085513
6006,6226498.392232545
6007,6171503.604067589
6008,1884903.5267871867
6009,157523614.62363854
6010,84687170.51963127
6011,7538137.007421025
6012,4453304.664431147
6013,230276655.03314415
6014,2861491.5661090696
6015,23286265.1591474
6016,14003020.947388805
6017,225100.82149508758
6018,28394535.63881621
6019,694968.6844520967
6020,1131059.1596403138
6021,9125347.45611849
6022,3515776.380339116
6023,2276568.6054321914
6024,693251.6481815586
6025,2854777.784549312
6026,56478027.94312411
6027,4851025.9942282345
6028,98778345.52971864
6029,790552.7010605652
6030,309005864.0205335
6031,68494153.812864
6032,41352.111527383306
6033,14888680.394215265
6034,3337229.7788601536
6035,407336651.5003631
6036,290323.5079237136
6037,469777.23264320096
6038,44727.763875855875
6039,1416533.6586323208
6040,36073545.5006339
6041,170083112.82048023
6042,108416.77831309277
6043,98480595.85741442
6044,4649099.374575798
6045,24229568.955961242
6046,452149.4469212976
6047,516132.58557734976
6048,2523406.620046637
6049,2481417.349189767
6050,178183.4773737547
6051,1807972.2978386574
6052,22489412.429527
6053,53.86883945386206
6054,2542151.2450359534
6055,3125454.6812660573
6056,21135432.226056844
6057,242859.6454193318
6058,28002386.562375754
6059,58230676.70770311
6060,13874348.173651662
6061,95771343.00628689
6062,3551758.1146762604
6063,152509863.97789243
6064,234808.89975943122
6065,27015322.765962046
6066,31123494.234488428
6067,44754508.348426275
6068,263665.3296501556
6069,155621164.1895104
6070,39451039.84346606
6071,5942268.870465578
6072,18667704.235183295
6073,16502009.517555099
6074,777545.7513201762
6075,254754.98378073782
6076,79803611.42065087
6077,1730851.530411904
6078,79182545.38999516
6079,92084365.34286095
6080,2698938.4226339073
6081,744402.1008827658
6082,3498049.8034938737
6083,254307599.760306
6084,32822233.006901413
6085,11934674.245444037
6086,2057619.463903754
6087,50387424.73674396
6088,1891661.108769275
6089,10353859.60148169
6090,274961174.7038864
6091,70640.01419117572
6092,3573383.2790947957
6093,13272470.90022962
6094,146900555.58808264
6095,90472417.89593673
6096,2203593.1906909253
6097,11398407.155578066
6098,12633677.071660312
6099,20308271.451844092
6100,16772904.820168192
6101,126218667.48201425
6102,47085308.1535897
6103,86961500.78250407
6104,23.307979229975885
6105,1514215.2126171791
6106,110593.60456599989
6107,73574.43763422534
6108,5350926.993271886
6109,2237840.421439314
6110,109161415.65900919
6111,214640.28540407348
6112,66753.21245210075
6113,7427108.917718952
6114,79737411.38515498
6115,103320609.5844796
6116,266528.7961161474
6117,8287579.945895211
6118,94127574.07071823
6119,8582594.118470432
6120,41040583.59292061
6121,676116.9982462224
6122,180801251.69973987
6123,482056.44978496834
6124,1211191.0618552524
6125,5131013.841167585
6126,9866285.907669196
6127,8200268.888033518
6128,134544707.432687
6129,3937180.0045957533
6130,87.60201930302368
6131,6061068.418466898
6132,32429.43479467386
6133,9162821.511804078
6134,18503938.09289929
6135,51972594.88008462
6136,518771882.0277053
6137,18064880.54002633
6138,3506902.126690658
6139,816097455.6052077
6140,819027.949477365
6141,10601172.553888671
6142,708710.2680455416
6143,4117969.6586109498
6144,5799711.15197981
6145,3097156.4733968987
6146,5269416.533059058
6147,46274327.85250355
6148,6148430.66492086
6149,99725654.98857892
6150,108612035.55406408
6151,4665607.26585095
6152,404637621.6610452
6153,2573646.23153008
6154,51717.682902946755
6155,121228624.09236193
6156,1173030.657364979
6157,21009604.50615546
6158,103321677.80199912
6159,8366052.761698136
6160,25972475.473769534
6161,17316475.11538815
6162,10989030.669639142
6163,1421266.9793279907
6164,2044568.382321267
6165,8485880.581330532
6166,16304666.157117639
6167,22077189.88906014
6168,17077761.880286653
6169,38868724.68356918
6170,4308921.733222997
6171,19465735.037013806
6172,527169.7144267092
6173,12317765.07297321
6174,43755166.649083644
6175,10468746.499400591
6176,20445164.69807533
6177,25743311.041226663
6178,1996277.20647376
6179,223485730.73669437
6180,13481046.701001085
6181,18149199.29885667
6182,557999386.8982818
6183,16850895.58703233
6184,471762734.9807212
6185,1944701.8671064558
6186,657749.9556332744
6187,6345571.649957892
6188,63064220.223669834
6189,21589406.22168122
6190,50630865.14619029
6191,1337881.9139854535
6192,16946254.198390413
6193,6615100.8264070405
6194,123228.20117637854
6195,923363.8557236884
6196,21723844.46611225
6197,2386990.5856158286
6198,114325879.2533782
6199,498067456.02351344
6200,342335.00927502994
6201,5005078.6603473555
6202,55863600.469062775
6203,849598063.4545414
6204,613306.2084748324
6205,1250011.2001453035
6206,60190059.444915734
6207,39095446.740217425
6208,7855112.64441634
6209,88420.31573936572
6210,861006.0997462786
6211,76098516.04371251
6212,7759992.860352649
6213,28650249.072072603
6214,4562698.12396452
6215,19601889.38696608
6216,19827907.167544402
6217,476846.5680012117
6218,3318821.962018281
6219,42244577.33117645
6220,361962.54291489057
6221,3949329.4155380838
6222,430592.75246066327
6223,24961527.83872742
6224,7488277.425590661
6225,55362224.66532
6226,4928665.353396074
6227,8031890.216457694
6228,814230.3393994813
6229,570113.0415341653
6230,54604.62103995821
6231,120971506.92430693
6232,696239.2307314951
6233,121556093.89791851
6234,6129534.800614468
6235,41980947.01958692
6236,10512332.49903301
6237,4227958.662929557
6238,3463979.2617727304
6239,173184229.36513773
6240,119370043.84788832
6241,294973.3436510683
6242,561173.23722166
6243,6950187.302542482
6244,74665522.1708032
6245,839141.9509048344
6246,1804744.203817651
6247,206733357.08825
6248,1329679.458806971
6249,12457175.359939368
6250,11401677.30733898
6251,32115820.090099204
6252,11223824.97589424
6253,6540050.578118263
6254,149931496.5300138
6255,2179762.6549722464
6256,13184706.128869308
6257,62158828.25326328
6258,252199.4767601075
6259,727402.7224360721
6260,2244274.6956800907
6261,52365473.114066124
6262,7559381.83130206
6263,14377497.404499363
6264,5498643.039722318
6265,2529700.769905622
6266,4533603.384980827
6267,159140889.67485178
6268,87313.07571848154
6269,274798344.4475815
6270,88540382.10136288
6271,432616869.5744174
6272,2476619.9354780437
6273,5963579.628981765
6274,276964823.9793746
6275,52039727.630114615
6276,68.69583715570917
6277,39889763.3116494
6278,2311340.832510371
6279,4058818.3537229705
6280,20821628.099684898
6281,264357.5166373929
6282,496260014.16525483
6283,34672518.57466983
6284,49722622.646702506
6285,53574525.605351105
6286,1779398.6497261617
6287,4783407.392754814
6288,161835142.8558305
6289,82992088.31111902
6290,46730.23263643833
6291,62621165.504808284
6292,229022990.86359587
6293,408189243.9738771
6294,3067188.6594885117
6295,294152591.15276676
6296,5649504.453191744
6297,48666315.01435161
6298,533404.9821948302
6299,53269.97439086824
6300,6201294.592091355
6301,273.9232145234013
6302,2202440.2596923313
6303,985203.7972760561
6304,10955202.9806955
6305,72458103.09618673
6306,12751667.817542175
6307,442623.4465854912
6308,1012223.7738498766
6309,84909.64300900622
6310,73158539.637331
6311,32648.03970062421
6312,2148360.895420228
6313,14413942.961843826
6314,53294267.40668181
6315,1316962.5323946825
6316,31544108.26248648
6317,213801803.47628766
6318,33026242.13442861
6319,28456860.92978888
6320,916546.4426958163
6321,16453929.494764369
6322,50456743.57638806
6323,3396485.4797411324
6324,142697.89478489797
6325,16677204.061454479
6326,897252.9661919116
6327,12440992.122206708
6328,13112185.623171251
6329,1109418.9454801413
6330,1340531.9343899705
6331,265299062.57463446
6332,261339.6050039629
6333,6935540.725026682
6334,75166.6630525476
6335,31472866.161963362
6336,31750571.625836622
6337,22931947.369309664
6338,178208.5408968789
6339,7333337.870499269
6340,3454472.150730226
6341,190810.66062217692
6342,12701555.483709514
6343,85002210.462951
6344,17635022.43177097
6345,2186537.9473131825
6346,177219166.5678413
6347,57442003.32695632
6348,16293606.500370653
6349,40827700.28223682
6350,503324.99265750276
6351,123337733.67256989
6352,15595242.57328114
6353,296262.09597571485
6354,415273.7908366162
6355,103157.4882098345
6356,8366190.021586861
6357,1330345.6199477443
6358,643389.9074868233
6359,4804896.461712172
6360,7466060.108701444
6361,100895872.44231871
6362,258041.56473032167
6363,3079153.342552113
6364,421125.3865746924
6365,142064513.3759486
6366,10845178.946336307
6367,5957219.46016252
6368,24060835.942025725
6369,1125042.1726000344
6370,88418472.88553509
6371,5066039.4169556135
6372,28209430.18882307
6373,2163701.1648463923
6374,8148414.844556352
6375,20802263.118967157
6376,2327842.5118287993
6377,1866947.6318392826
6378,3564072.213248152
6379,204913175.80063358
6380,4156725.150062986
6381,443852465.3279366
6382,35074240.77598925
6383,38082644.32228672
6384,20371934.872639857
6385,7769025.094711686
6386,412764414.9079246
6387,5287994.213578478
6388,1536455.2548616193
6389,522808.7682444565
6390,13767880.638154497
6391,1444859.6779872582
6392,13719309.935290454
6393,321870266.3240807
6394,99044900.5612183
6395,206481.3773526492
6396,220398.68325630308
6397,4851880.529042902
6398,6867620.978343762
6399,739242.7948219973
6400,10355810.521859048
6401,341975.60519960633
6402,9917797.473069835
6403,157101.8281769906
6404,9601517.473229451
6405,1466182.7482816821
6406,7462459.09447042
6407,9812953.92556912
6408,12574536.58624106
6409,89024557.46552747
6410,3923245.3332659965
6411,1813736.0625611364
6412,1220216.9874343956
6413,23773785.48214227
6414,688902763.3117031
6415,357698.60434883327
6416,646703.8589342915
6417,142006605.1645261
6418,30673035.170282487
6419,31894834.910240598
6420,38236107.552144155
6421,27054675.43754584
6422,114917.2694229086
6423,1443945.5588040743
6424,56221175.32198987
6425,6671515.898399876
6426,6351673.665451409
6427,2068349.1711046114
6428,2664047.6587056196
6429,11480380.802478317
6430,81507989.90382122
6431,82457260.8512308
6432,153375664.5368902
6433,6074653.047634604
6434,4336696.308511407
6435,5323597.433228685
6436,57924268.79030306
6437,2403342.5209101387
6438,5477147.946168868
6439,10650885.360907169
6440,70286358.7597715
6441,2935379.917988235
6442,3775811.1055856696
6443,9960676.406891221
6444,231761.0046604396
6445,281898082.2411778
6446,155925910.3723086
6447,9221931.007954402
6448,540031.4956998507
6449,23283886.612393282
6450,4311660.296637077
6451,3628771.019600123
6452,28326544.174009494
6453,56617090.57434401
6454,3279698.5942988736
6455,8548628.8474452
6456,26661625.698855754
6457,114003431.76903246
6458,734286.3203696957
6459,1674782.4611536837
6460,99881326.95758897
6461,110296545.37844601
6462,82961748.57910614
6463,169317.05185859575
6464,7162712.3112834925
6465,744196.002224194
6466,15931063.857582314
6467,5247075.498437634
6468,301264.5822457162
6469,12816703.857675385
6470,996012.4082020649
6471,1337130.1814809449
6472,20411037.75695984
6473,841.6132843883172
6474,3622762.330503426
6475,1266793.736618117
6476,419862628.8096162
6477,15537466.553638566
6478,7089747.506700376
6479,242733051.1060542
6480,29051913.212729245
6481,27444188.129689336
6482,535571.0209671799
6483,984118.021168538
6484,74509405.4431911
6485,57152479.673657276
6486,192352.3608943305
6487,61922578.67427398
6488,38470039.65603281
6489,765856.1716473459
6490,59897.93040948327
6491,2393691.173527061
6492,6718403.122859831
6493,2980243.9561249856
6494,45013580.3438123
6495,5627334.84485951
6496,355485529.59632903
6497,163385045.69296268
6498,44237208.22886342
6499,14564007.95768844
6500,883764.2102948899
6501,368634.30384343036
6502,220558757.86941725
6503,9872367.742029743
6504,2749649.1165888696
6505,5181530.780819845
6506,377.1635929042122
6507,2908856.3639456322
6508,38969830.74938206
6509,3019748.913911236
6510,1564705.480817549
6511,908646.8724737397
6512,1179789.9609166316
6513,13388191.281347413
6514,2228546.0482253614
6515,145054660.77989617
6516,20046321.69921748
6517,671983.9733548308
6518,16162066.294695947
6519,49105822.438557364
6520,1934587.6125830908
6521,190403068.35530642
6522,36118056.19885644
6523,147331911.3180712
6524,10192872.854985777
6525,43887535.78355903
6526,374572866.6564083
6527,630618.081976601
6528,4294421.63404112
6529,640496.5868741951
6530,26348176.17190214
6531,2336923.186315523
6532,22049099.786102414
6533,2172432.791401586
6534,225477157.4831308
6535,8678262.838440264
6536,22058002.79831199
6537,31714096.14688039
6538,5982049.655209443
6539,321800966.6469068
6540,22932007.075861216
6541,41397464.393851034
6542,4829869.216107601
6543,158342.42553012972
6544,6849133.536553789
6545,12435115.288700612
6546,303789679.2388907
6547,97272.21102807584
6548,60778276.75695981
6549,170738654.66427317
6550,88188560.22497317
6551,26188699.24436513
6552,5906489.854685665
6553,789.2161143403503
6554,18805691.3637929
6555,13136545.307525238
6556,41586870.487950176
6557,3311871.1920615593
6558,50969164.65020703
6559,43377490.789596036
6560,191385832.79185855
6561,128.1014987112172
6562,105108954.84452929
6563,8505635.459563693
6564,9798610.652696915
6565,13044057.031650225
6566,13969551.090605963
6567,9479755.144788332
6568,22649778.647844356
6569,463896.140124198
6570,27866162.103192132
6571,1816120.2886475269
6572,54156.20998546824
6573,14522456.075789873
6574,7059890.185905376
6575,1122595.851142912
6576,23190781.586916015
6577,3842171.0537238186
6578,38909194.900525756
6579,7930877.040705318
6580,272968.22491062176
6581,45752683.42551137
6582,128.95629513119783
6583,60598.67971272656
6584,373273.6420143168
6585,42861604.98891566
6586,35726506.772279516
6587,3820853.654811417
6588,2095495.6505019087
6589,25581601.19152118
6590,169459439.96961775
6591,7283110.991208172
6592,123336846.3682639
6593,62098353.0113007
6594,68918876.68796754
6595,20230.78964087056
6596,40772372.95177073
6597,116085.85259907688
6598,18953929.432221863
6599,13462914.856494436
6600,483231.5379111316
6601,7550737.257082
6602,480130798.0925675
6603,15028403.144652233
6604,5318775.068627669
6605,124308042.00499713
6606,963032.485268418
6607,35530125.63628387
6608,513529.08890059555
6609,3646823.063512755
6610,2336488.1343477485
6611,3969630.313156319
6612,523753916.60725725
6613,19929860.702390276
6614,148390079.70421878
6615,860238.037676211
6616,76298477.51464376
6617,47218719.21485904
6618,28761495.430977955
6619,5535496.276635202
6620,720898.6707726128
6621,31421787.1448726
6622,64338637.95224353
6623,153650900.94739497
6624,41939468.510713406
6625,91537786.47356187
6626,10245653.563938666
6627,53313304.17971954
6628,114678.99512842012
6629,3498676.9362979224
6630,101331.08678261339
6631,704216.9893115165
6632,521755.0869931979
6633,1047811.1130370111
6634,3122390.9713579244
6635,156687.7469315106
6636,155871447.39977765
6637,32991678.46447271
6638,166.44597532602944
6639,9429069.245636772
6640,5307629.608691291
6641,231304832.53254816
6642,134400450.94052315
6643,1597927.5131048718
6644,389339.2200176399
6645,28050014.764381744
6646,9505831.790903958
6647,330292.13860647037
6648,46575272.85922761
6649,1131029.4387229814
6650,399253.9339199284
6651,20012265.27981926
6652,1077663.515868579
6653,33081663.760487452
6654,201644197.31821987
6655,10642511.342049932
6656,11302019.629733233
6657,81522234.09412329
6658,1013307.1711582352
6659,7295309.556655435
6660,239722.22971802243
6661,234411.8960257221
6662,4246212.944366287
6663,397928273.9948132
6664,1928617.5878565952
6665,338961.3274278717
6666,21508996.93008324
6667,281863399.92785597
6668,17963441.358779766
6669,20359908.14684684
6670,1094137.2976517368
6671,28823717.538750425
6672,5836456.477698801
6673,160792146.7077367
6674,517442012.0727215
6675,70607157.9828368
6676,2640536.067400017
6677,628109.64681575
6678,5329088.17467225
6679,551578308.6551735
6680,10287424.300580297
6681,884391580.7006136
6682,27973478.40555367
6683,9184640.898375854
6684,74581.66492395253
6685,989121.2118327165
6686,6165696.873823215
6687,44287943.73146317
6688,17812248.087297887
6689,22689690.989474874
6690,570191946.6381303
6691,391187.0453206875
6692,261726569.03544998
6693,12236173.44689276
6694,70030306.62128547
6695,9900351.846878506
6696,147681801.4082633
6697,3339220.362901791
6698,15303874.538663754
6699,65606945.303997114
6700,348084956.30968994
6701,21264615.36172599
6702,10998576.49282309
6703,2262530.3270556605
6704,2533013.7833848884
6705,40711670.60463035
6706,59154533.97452879
6707,26722377.96888981
6708,2985956.580800968
6709,2929703.78458082
6710,99018323.7983613
6711,31258739.568918552
6712,97291977.41143854
6713,1013600.211737484
6714,330626.29038394656
6715,3118416.488756608
6716,15493844.76017268
6717,252115515.5190151
6718,15394325.269809723
6719,18890233.63251901
6720,618601.8027744537
6721,32167519.96284598
6722,2919197.2908848925
6723,69305609.18351358
6724,25702950.835128356
6725,1933476.6561107668
6726,95665389.67502339
6727,1912448.2199868984
6728,2468534.3435803703
6729,12118968.415930815
6730,6048437.5055678785
6731,946690.7123532959
6732,2052418.587695731
6733,10051569.275786221
6734,5098179.290342498
6735,54057281.264985956
6736,352193.8285407882
6737,612942.630434073
6738,6386602.080902227
6739,3513976.745529522
6740,97935.5069646572
6741,287383.88976636896
6742,27394788.435139697
6743,133000216.93961184
6744,7343667.782197415
6745,780414.591753493
6746,65121008.024651594
6747,6570108.761995706
6748,304588.87646725547
6749,125.43597197090446
6750,1383418.886056238
6751,7154995.6210082285
6752,179995765.42493272
6753,2613006.3286260753
6754,45832170.31665526
6755,495265.0568819466
6756,225035971.99239418
6757,7403319.865747014
6758,7468556.082214283
6759,9505.51369111848
6760,17265029.192470636
6761,34065069.55356712
6762,328038.588228707
6763,16620973.483515246
6764,1823930.6773870464
6765,188792441.45260203
6766,136304.27840068756
6767,12948899.133197945
6768,52693258.84632213
6769,12800376.567571905
6770,5382439.763608357
6771,5181871.892292263
6772,451764.4601119984
6773,13603425.710657619
6774,198591377.21157292
6775,592396832.6249232
6776,2557927.688248197
6777,16319597.998301577
6778,101145649.52284448
6779,15093544.991767192
6780,72264835.77387004
6781,282964.95419298456
