id,revenue
5521,23550517.471640017
5522,56194.1129248805
5523,266077875.4812554
5524,427269194.6089697
5525,109001409.19483235
5526,3670316.136542597
5527,143874.8173926212
5528,41814820.88454653
5529,148905.11853352562
5530,84195564.25211404
5531,879244.681396923
5532,7018721.9046743475
5533,22283435.365631495
5534,465534811.5782113
5535,281229.94530528836
5536,976889.1444647881
5537,10313873.731753051
5538,9424444.380275333
5539,191904593.00990632
5540,36718032.17506264
5541,97644999.41331427
5542,106234.6051345911
5543,5195480.268091549
5544,48598704.81692759
5545,160.91908484580662
5546,16058068.30409332
5547,5012865.800231247
5548,7554462.0938719185
5549,22957370.450893566
5550,39443698.54820068
5551,6119151.334663945
5552,50347754.661152914
5553,3283414.2197963125
5554,2736465.1736360537
5555,19175322.468322035
5556,13197415.86796214
5557,2442949.328677784
5558,732159036.9183933
5559,2781366.9992731507
5560,88512.60257646347
5561,14542807.880810201
5562,67879006.46293929
5563,229526.9548299492
5564,401614.1076130364
5565,6828753.58443205
5566,8439837.188577175
5567,3728914.2260600054
5568,17620809.515610248
5569,26701077.816258673
5570,28068782.89625033
5571,66361260.63207792
5572,705341.5058818355
5573,96135889.48131624
5574,26904629.982544303
5575,221023734.9973438
5576,99492927.0064224
5577,77025348.59814222
5578,23974280.4568883
5579,5532482.458643724
5580,280845.84665771597
5581,7532306.386806745
5582,16726988.728324916
5583,22061477.779812377
5584,5458145.766676509
5585,4890780.286194659
5586,273569.8915021217
5587,14213491.04348101
5588,118302680.95810038
5589,86730779.00411956
5590,173348.07367875494
5591,4315844.9033982335
5592,4695633.270958123
5593,12573542.370240865
5594,2310654.5962670953
5595,69502560.42375235
5596,59664969.508998945
5597,4511064.793084919
5598,4529644.792512919
5599,7167282.686775768
5600,6763257.671267553
5601,24069522.23546277
5602,38095908.581333905
5603,321226.28285435535
5604,21966943.42178951
5605,169791919.51708707
5606,91184645.32744902
5607,33613300.664633304
5608,152902519.37766647
5609,11965425.696957424
5610,32046110.809533317
5611,12897700.406163704
5612,664912349.4462157
5613,15975554.65851753
5614,10470673.452607494
5615,21616592.53772566
5616,6486004.124921518
5617,261062536.3420807
5618,20810238.27481094
5619,14450694.432982218
5620,2199399.7398216464
5621,15247031.776008679
5622,9890529.216437852
5623,20630906.556750976
5624,408297104.9410706
5625,1736818.3215647724
5626,3197883.638611889
5627,107786506.61648946
5628,21337954.23113315
5629,223059318.41238546
5630,13597614.328080101
5631,14031352.819594525
5632,41801703.94109605
5633,9563740.539340472
5634,535321.8120399982
5635,70948298.72303309
5636,1156120.8482196631
5637,3744390.81162073
5638,61305939.49841007
5639,3044667.9173474577
5640,2072128.1896291522
5641,29130423.963263366
5642,2646405.679037252
5643,211727.44131100547
5644,675390657.74645
5645,103290042.09671612
5646,3480147.3253443493
5647,6781609.03390512
5648,95021898.33037508
5649,489632.7516782849
5650,100425079.7893958
5651,16710683.280508274
5652,381717.1226959043
5653,81902703.73855533
5654,83337857.33743075
5655,46290833.1319211
5656,872490627.9592469
5657,250409.09752871445
5658,6208078.627548293
5659,34076935.377696276
5660,149349529.13723707
5661,3642912.790353492
5662,455225429.17585605
5663,4074845.32528813
5664,762969.4000656239
5665,91226865.01138784
5666,7547598.778582993
5667,16658181.441703286
5668,247962.6249298546
5669,2120521.857020871
5670,264269533.24893463
5671,17152836.476475243
5672,2040607.2207716347
5673,95955838.31925568
5674,1684795.681686195
5675,145532.8393920255
5676,255401.86645399188
5677,69694916.47797464
5678,91933127.66421172
5679,864540.0361346996
5680,40850357.31930692
5681,681208113.9166975
5682,2286952.9746989813
5683,368784516.3478158
5684,64703116.254911706
5685,2293349.905671317
5686,2714270.256374223
5687,32363000.412319686
5688,28427166.68127562
5689,50120117.71190625
5690,6892456.89026436
5691,101758623.15924251
5692,504272829.27685857
5693,22061600.04405152
5694,35723422.95322275
5695,880498.0049317667
5696,25150414.188589245
5697,23208.356478490183
5698,4195532.172503396
5699,1442227.4831665386
5700,51356590.39787624
5701,8458094.38640403
5702,23939625.41494201
5703,108632777.75806966
5704,9789721.857544694
5705,8283164.110913614
5706,62796.862325134476
5707,33925606.17389859
5708,460272.69217537483
5709,46302858.73475145
5710,687212.032557983
5711,4588829.449685317
5712,73833840.1431756
5713,8839632.425010975
5714,8256397.627881712
5715,8449945.286599156
5716,113602.15300506278
5717,11018665.238328073
5718,1222691.0507297644
5719,22597717.67505819
5720,10599571.015761266
5721,23627638.71439194
5722,904296.0708683829
5723,66756560.38477663
5724,405307.8434278857
5725,175625.54218468355
5726,95699590.82388557
5727,107146231.1840118
5728,2038978.3309187863
5729,221750289.40965474
5730,1702316.1117215974
5731,102222.08960684571
5732,3956813.6597573636
5733,1487537.2959838703
5734,25560964.33724465
5735,964835.293969059
5736,87372852.57195036
5737,46875250.025634125
5738,43139798.289639585
5739,22320760.482553426
5740,8692977.251358088
5741,79004424.41547947
5742,41512436.24265994
5743,6893919.942668756
5744,115818.49459489247
5745,3102219.3050784804
5746,20322629.221719995
5747,1783089.443545649
5748,78714442.89832555
5749,39797676.7550942
5750,51958661.21752002
5751,28075250.939299755
5752,2545334.978681799
5753,203446345.00483194
5754,18096755.420961186
5755,58882670.29484015
5756,21460461.68668609
5757,3195897.5848661857
5758,164290.70877344406
5759,15308366.431227045
5760,286569.1061245946
5761,20089.70048062849
5762,221169469.71766043
5763,67689268.893331
5764,1612162.7082301353
5765,44587239.40170515
5766,58930922.06423586
5767,4854074.135923496
5768,109252616.33423203
5769,258283227.01865634
5770,6626943.164515444
5771,16977375.796423115
5772,38345958.6393053
5773,368578378.8865216
5774,40570665.93606505
5775,30455211.52659539
5776,467044.8806315951
5777,93817655.0260428
5778,157820533.38272986
5779,216172362.89311516
5780,3686294.924737692
5781,88711902.64000995
5782,33665085.567943566
5783,71355848.13167204
5784,462079.1185837806
5785,50775270.79310955
5786,28137022.678941052
5787,79276064.50320664
5788,750367.7930701541
5789,14650252.983404174
5790,65166762.21928273
5791,217646234.79502487
5792,5526998.074667467
5793,14654679.915053323
5794,28550851.41553945
5795,151553089.5369353
5796,11289389.825817565
5797,37328224.35205248
5798,17653.043526490463
5799,233576645.61265585
5800,382168.14092812216
5801,13289663.476667253
5802,503516.3376059331
5803,195163.48650951008
5804,539474821.6078783
5805,3059096.817886306
5806,2169022.208113711
5807,49248204.27957026
5808,54638377.38438381
5809,7298441.014519958
5810,292.9976560725097
5811,467616.9518767399
5812,137228680.5217118
5813,176304444.81568593
5814,5720122.252136369
5815,5493391.780507559
5816,5407822.826016537
5817,202435.47698744663
5818,1860634.226606509
5819,10799796.347035857
5820,9985346.593675803
5821,606536.5363076665
5822,8548.0613213591
5823,27343749.401835874
5824,81237160.78975852
5825,5878531.110153143
5826,6373709.637543007
5827,153415.93356140194
5828,202310301.84460294
5829,23098943.044686794
5830,29825566.758486126
5831,170874001.43437824
5832,50132491.814162716
5833,24964143.369623296
5834,9113752.674675426
5835,194801.94267326166
5836,111850540.31161867
5837,45230298.58556943
5838,316856.51641716325
5839,66979322.81875584
5840,87.38077000853798
5841,93429185.36797051
5842,25303406.157477498
5843,12486142.3455315
5844,2597490.262846501
5845,135352.56395450616
5846,3116414.3408513158
5847,37476262.16185732
5848,61650694.43351467
5849,455479.22724182624
5850,33251564.80609512
5851,5586607.01554274
5852,8829363.109541966
5853,20315769.504339907
5854,19752711.480899777
5855,141181937.23853362
5856,8469722.659280797
5857,780489734.0688182
5858,467366.32133419137
5859,44724696.653224535
5860,41087173.306354076
5861,893517.9924989095
5862,20095408.194616865
5863,18402504.98174669
5864,383113676.7504798
5865,3183449.572489347
5866,2752012.4031230565
5867,1497464.3771691395
5868,31873863.70545646
5869,8038851.2734024115
5870,293155.1073848404
5871,89105668.2278801
5872,253353450.1570388
5873,11035220.58205728
5874,2968562.95975626
5875,37790270.05322463
5876,68447012.0659264
5877,2905422.299327317
5878,118100074.11057782
5879,2010953.8559412635
5880,40363910.91960952
5881,195034134.86797497
5882,278855055.45576113
5883,2846680.095012669
5884,43493317.5839697
5885,7390837.036618639
5886,15506401.566833816
5887,23932071.454453535
5888,4304501.957460659
5889,4148377.78052735
5890,21957874.54024612
5891,40735865.83111713
5892,11933154.246038856
5893,399259.0780748874
5894,97037656.99220312
5895,10712535.24272971
5896,33326981.294525113
5897,263307.9159743408
5898,63040724.8674156
5899,234597.5108842765
5900,890378.1725255674
5901,32455.444587274622
5902,32900508.936547946
5903,134015766.32815823
5904,41365304.39559075
5905,56461965.51984866
5906,105675693.78002314
5907,288117.97768022586
5908,20480451.874497756
5909,12952517.191385621
5910,3143989.9746607165
5911,4131476.2908189725
5912,140267425.16891208
5913,52111263.67763098
5914,28495008.390115444
5915,2279680.959888334
5916,33502157.33370945
5917,181408708.94005376
5918,76380903.47461928
5919,57255159.844752476
5920,1729802.4723803394
5921,41594478.34553751
5922,1754488.9757125096
5923,1282429.3816231608
5924,14083608.614928322
5925,308899080.0503752
5926,552.0171860147547
5927,97.95432869963034
5928,28486911.704850577
5929,121089.65057439133
5930,105804314.78137903
5931,27456802.350230653
5932,190958.209559494
5933,12604473.020144552
5934,31442251.70371978
5935,207938543.72053128
5936,42325400.533622436
5937,520881.30130259064
5938,2160575.6041993285
5939,35395640.13734023
5940,160318671.58727628
5941,4150958.783077447
5942,105789032.35384947
5943,739710.1138425694
5944,29802315.188957922
5945,3548667.029239366
5946,256689.54962566937
5947,197397.22692359905
5948,89869410.3800119
5949,766971.3906715121
5950,105854881.29428357
5951,94666251.82342422
5952,3189722.7582938266
5953,143519726.7174527
5954,12094183.409029331
5955,13473539.946354195
5956,44900150.20365757
5957,30551579.8011857
5958,105536149.42301993
5959,16062385.144550363
5960,10755.255622637516
5961,296133.32864693506
5962,4187646.0547644203
5963,22885179.909940366
5964,69249350.65960033
5965,36760890.19703876
5966,27793851.978340916
5967,183828612.5900416
5968,67077061.65807785
5969,74802901.40621777
5970,18330242.182262428
5971,1689936.5284659534
5972,18581473.879478406
5973,76537609.41407281
5974,1849262.5222820255
5975,15587956.858249554
5976,216063.0310590638
5977,107757.19939125246
5978,559486359.4062454
5979,3075003.8140489487
5980,145944801.6061062
5981,1831722.6441577044
5982,115887405.71298806
5983,464597.7197401669
5984,20484407.34291881
5985,112926989.78982967
5986,152.68119520988543
5987,5189327.174146835
5988,13459730.957688626
5989,413031.6432295786
5990,134729394.73655626
5991,862085.246368044
5992,42010911.16852385
5993,50369277.386173636
5994,774423.3617940994
5995,47741579.98539552
5996,22250170.09929577
5997,22644440.46948419
5998,161051066.2999077
5999,399626.0351916219
6000,2567789.4652643823
6001,337209.49712161056
6002,4412123.82458069
6003,241521518.10011268
6004,53214740.98486342
6005,3702281.283490745
6006,11858180.428976282
6007,4372219.7286910685
6008,2151143.23902517
6009,150852513.133603
6010,88528809.8767724
6011,7013398.55198146
6012,4227801.8414001
6013,266812499.3960971
6014,2469043.2582906852
6015,17093528.347017772
6016,14965695.13221968
6017,164191.73548947793
6018,31301852.812044717
6019,605118.9016044178
6020,1528850.7666669996
6021,9289137.883741591
6022,4687156.579441897
6023,1634776.8875157165
6024,763436.7563142694
6025,3259623.7729000207
6026,77957271.61223854
6027,4859215.111476968
6028,87961197.0161514
6029,953215.8951564167
6030,279377500.7195283
6031,79655471.75108297
6032,15435.923680203028
6033,19343152.9273831
6034,4724537.590298542
6035,304897254.79440594
6036,256727.73142417255
6037,414474.6799731532
6038,54877.998290918025
6039,1846012.2576523176
6040,27505971.70891238
6041,213872000.94220728
6042,88278.43175489722
6043,99738766.2188881
6044,6836046.565240211
6045,27826149.84432497
6046,193218.86303611955
6047,302307.33117752353
6048,2407142.8988845954
6049,2285327.9172707717
6050,367632.1334178463
6051,1698355.0144081262
6052,23560037.686412614
6053,152.88859792183683
6054,2822066.8218025854
6055,3496788.591688572
6056,21632666.886983432
6057,242413.25998115866
6058,30723351.51826748
6059,72510471.41582213
6060,11070412.729181271
6061,65918002.293582246
6062,2729566.5127854845
6063,168524414.0943826
6064,162608.52742235476
6065,29842505.338830095
6066,28382004.323691685
6067,57050689.31785525
6068,229127.90701500894
6069,161290735.19661123
6070,63077624.37199873
6071,8355692.574317877
6072,18552254.472339414
6073,16917755.83210295
6074,1131487.870607857
6075,65845.70928468536
6076,91662254.79755048
6077,1018718.1153137774
6078,116492860.04592654
6079,108919011.71190195
6080,3316892.8404270285
6081,428384.77801426424
6082,2888018.2861234397
6083,190281435.92397532
6084,37449018.142163485
6085,13194052.15983499
6086,1550263.1983224242
6087,49140228.7104284
6088,1956910.4086217475
6089,8178007.956448282
6090,214710910.28634256
6091,40894.81932001556
6092,5594300.728599611
6093,13846752.828897329
6094,144961076.79137558
6095,126706208.19384582
6096,2436157.606181603
6097,9436207.777767723
6098,10934689.93387055
6099,29051318.831952218
6100,14923142.672361093
6101,146543759.52275252
6102,40657760.258069225
6103,69917957.23076361
6104,42.47074095655289
6105,1718584.781456573
6106,115872.94284558808
6107,62300.76119700234
6108,7324386.966115849
6109,1347185.3927837566
6110,91723674.6286001
6111,155400.29116274955
6112,51067.28584963372
6113,8517302.003366826
6114,93158662.02766925
6115,108862982.08388591
6116,501482.9991905502
6117,9555441.288006334
6118,93164862.59233032
6119,7119717.902908882
6120,50611517.64508984
6121,918971.8789470523
6122,177954543.74479064
6123,407908.42345737497
6124,1054584.1873019477
6125,4017790.3081500125
6126,11398899.96147357
6127,5532972.333572163
6128,131547239.48369743
6129,4360500.89826921
6130,238.5231998667612
6131,6291039.4813219365
6132,53743.58525188984
6133,11451278.176270073
6134,17151583.420379624
6135,48780239.11236564
6136,558033610.6191697
6137,10759655.597623365
6138,4736441.502832647
6139,690462604.3497306
6140,613449.4910162452
6141,9830546.492605325
6142,562071.7219552852
6143,6542339.266102777
6144,5883204.916648578
6145,2328071.195468692
6146,5337509.681020078
6147,53290933.9810828
6148,5142456.875677399
6149,79059782.27517617
6150,114500321.30654664
6151,6960694.098919168
6152,499920030.6985904
6153,2782166.409413916
6154,21855.965534703984
6155,130989574.26323244
6156,1077002.7047860627
6157,22117289.318774853
6158,103884198.24475181
6159,8936718.655606309
6160,20362303.27922244
6161,17690450.691020224
6162,10040682.504700024
6163,1412138.9233558057
6164,2469040.5576175572
6165,4130505.185033886
6166,22423588.33280258
6167,25962703.077668294
6168,16289086.793121947
6169,37702328.52987276
6170,7495933.7354737185
6171,19724975.905048296
6172,393359.6893918336
6173,14031066.443530412
6174,38847572.81053017
6175,13657432.197181841
6176,20318069.77372534
6177,27678423.182463463
6178,1824531.1551544678
6179,272529251.6738861
6180,14969971.079522459
6181,21779982.99587713
6182,554058826.9940585
6183,13790263.951263756
6184,464589727.22778064
6185,1856990.6462620154
6186,775231.3393535934
6187,5687895.060324061
6188,51832611.97326727
6189,31781664.581354085
6190,53452156.50412823
6191,1842794.6552687716
6192,15036232.49539113
6193,6187602.339443945
6194,237430.5794818753
6195,808059.5099240358
6196,19555013.118342906
6197,2478109.985913293
6198,136160850.50110766
6199,646735205.3084103
6200,298540.1587537116
6201,6612186.698776692
6202,63223309.69802953
6203,833712929.1919607
6204,844300.9477371356
6205,1435000.8145638015
6206,61160317.08102623
6207,43753568.14294532
6208,9223598.609879311
6209,61592.76297632068
6210,511873.3724578292
6211,76964505.40346782
6212,8890993.481669324
6213,31524847.37198215
6214,3715202.0246468284
6215,17561234.46316283
6216,20860751.108404193
6217,271341.8143675346
6218,3113732.6372758704
6219,41810166.07994397
6220,305482.767379964
6221,7542524.743263858
6222,681939.6245574221
6223,20842028.689375486
6224,11273160.365427833
6225,58243157.67144537
6226,7385625.45733343
6227,8646001.758229427
6228,820935.2621720795
6229,390043.70699698845
6230,41472.81303407635
6231,147444409.7491576
6232,606970.4861890066
6233,116040192.17475435
6234,5025967.788793401
6235,37568823.98525351
6236,10677324.952832155
6237,4254675.257855085
6238,2883396.7751703854
6239,186902030.3654699
6240,133369462.37335652
6241,276980.8602056516
6242,514991.4402020956
6243,7011353.733696956
6244,73761576.06422466
6245,775259.573401306
6246,1910473.4116810914
6247,214148403.81806108
6248,934023.6570856053
6249,14590728.913404448
6250,10063021.676820366
6251,24620832.77675555
6252,12848495.117969533
6253,5572933.052494647
6254,128767998.08712134
6255,1783724.2674977619
6256,9765749.810437972
6257,73682494.07226047
6258,213421.75717225327
6259,646557.5841788346
6260,2319371.089553701
6261,62846334.11472934
6262,7313327.242364414
6263,11865698.73730084
6264,6612668.011149978
6265,3147946.1897366536
6266,8911887.644755015
6267,174610256.47376636
6268,87049.34811014392
6269,264032397.17565903
6270,92758671.19546041
6271,397417446.9106146
6272,2040131.9034224683
6273,11302348.995394794
6274,329143312.4290541
6275,51742855.99342247
6276,143.9426051159554
6277,45355566.35656302
6278,1487383.5487998566
6279,6845286.237325036
6280,15954675.384093903
6281,535654.5408584635
6282,357284698.8915621
6283,33868920.00136889
6284,56147434.214268774
6285,55611879.69361085
6286,1578760.746563565
6287,4243294.268158225
6288,156087054.69579265
6289,83758474.8849538
6290,30199.38576278299
6291,62855739.443515204
6292,224600144.52967626
6293,419273870.4496074
6294,1742762.2329467994
6295,334811805.7572476
6296,6150812.380565162
6297,51568615.1944319
6298,547671.0359606777
6299,103590.12456082834
6300,8708633.56546609
6301,2196.7671502638145
6302,3164089.19951166
6303,841612.6601920514
6304,11402725.119462244
6305,69543025.37477444
6306,11460436.092579806
6307,477880.39028482215
6308,751086.4370728552
6309,87486.03647146464
6310,84400612.31731008
6311,36615.24123661212
6312,1571495.449372539
6313,14453820.073556347
6314,58632745.64401226
6315,1282659.3528758327
6316,26930796.457021218
6317,187030317.06768295
6318,24340747.0294863
6319,30393148.423837062
6320,872821.0861545306
6321,10106569.669326406
6322,54776146.422147915
6323,2529894.3710450004
6324,88573.31119062635
6325,21611655.9288645
6326,534053.7181447601
6327,14983175.968788082
6328,12327277.550486987
6329,785721.8854068306
6330,825776.3249052424
6331,233112353.18447706
6332,308842.0241991801
6333,5436802.1598224295
6334,82373.19542121525
6335,23893139.134569943
6336,38598364.12243793
6337,36467628.293285295
6338,107571.93397824446
6339,5625283.185042452
6340,4077378.2312201266
6341,183971.28586229493
6342,21204818.462125532
6343,70159839.53052554
6344,16197866.765015826
6345,3361495.2416557274
6346,165867419.09616208
6347,31285237.130668238
6348,14535820.444059137
6349,41055026.89139261
6350,330838.1272635221
6351,117378018.72031233
6352,15629547.03973205
6353,347500.91913196264
6354,467066.1382469009
6355,118163.91942138594
6356,5057834.003094405
6357,1591204.5437164407
6358,479927.85716144985
6359,6640103.575138175
6360,14586678.044507492
6361,89637124.55828094
6362,419041.0927496703
6363,3259785.8087376854
6364,562841.6642267533
6365,151439350.45023146
6366,13429177.920552002
6367,4503575.588650913
6368,34715122.58655431
6369,1058610.024999326
6370,96583338.84389134
6371,5742606.611751829
6372,24701485.87470336
6373,2075849.8086956139
6374,8582280.103626138
6375,21326184.200033553
6376,2364049.691678226
6377,1377800.2355826416
6378,4525629.732553443
6379,165943344.2541976
6380,3932855.1388810994
6381,464660298.3172221
6382,35988702.19791345
6383,32480832.061758727
6384,16737675.989677496
6385,8684563.498029452
6386,328635062.0545015
6387,4264328.574833178
6388,1635393.7075435424
6389,642554.8459330841
6390,31197126.16290417
6391,1887671.0760479684
6392,12601712.006772904
6393,321297897.29881454
6394,90475911.43116865
6395,107340.76021726789
6396,155385.06148640456
6397,3862107.0429813843
6398,10322167.449478295
6399,961227.8559244887
6400,8663020.526257798
6401,215386.8783087695
6402,12855283.894513447
6403,110462.81441185765
6404,10989394.41425146
6405,1657159.8977312231
6406,9442509.823579218
6407,8558514.145197656
6408,10937843.502252784
6409,137959481.84342986
6410,3377287.0189268496
6411,1901128.3256668565
6412,825752.1364842227
6413,32816912.004433643
6414,639776554.2346945
6415,236072.78264103938
6416,451731.14169556956
6417,143808088.54057387
6418,36103447.91181563
6419,45905026.92236032
6420,32738444.862411663
6421,20560032.846993398
6422,125558.79870956118
6423,870688.7034203341
6424,48100262.03079867
6425,6071239.389223132
6426,6718917.979884418
6427,1317337.632439425
6428,3254812.7467814996
6429,16743628.098709514
6430,101116547.85893415
6431,99334510.28104554
6432,120781845.0973348
6433,5979937.994264655
6434,2987088.684000338
6435,5850393.9155122535
6436,46182066.20615957
6437,2996252.372900804
6438,4024501.859589409
6439,9151738.097463697
6440,59934844.130258545
6441,3347400.400664489
6442,6604177.551984472
6443,9885320.528220575
6444,149351.98523590952
6445,287771405.1298281
6446,176702234.90375492
6447,9113021.249881197
6448,507705.87681265274
6449,18445041.965620793
6450,3784473.4559222367
6451,4484389.825681204
6452,31291918.293155838
6453,60447412.35109975
6454,4160232.799379948
6455,11076783.150145508
6456,33448765.877291773
6457,88116221.84619707
6458,470607.7371791004
6459,979337.1390603515
6460,131452538.68835199
6461,119645500.96417852
6462,72117476.51636021
6463,121825.61325409787
6464,10768450.011124592
6465,551767.4753327905
6466,15907420.51854974
6467,4034308.0510660782
6468,214704.04334014052
6469,13276619.042867964
6470,1323102.4184432158
6471,1536260.016929327
6472,25185430.249586686
6473,6497.619455533183
6474,4268745.256775468
6475,841145.1921268688
6476,423380767.26484495
6477,18009523.885303296
6478,7193519.017397077
6479,313963907.73606986
6480,26823566.696488395
6481,28588930.683315013
6482,386905.17615262076
6483,1087013.8484362117
6484,82368354.10793816
6485,72137486.50739671
6486,241775.00220172614
6487,68908574.15140203
6488,29683402.189976595
6489,1442217.3054940025
6490,30630.069700797732
6491,2624029.166273758
6492,8323759.196282703
6493,4067685.2822435717
6494,35616772.16796178
6495,7048876.483467813
6496,509686437.46103925
6497,157965438.28049952
6498,65906525.818114884
6499,14919461.841846185
6500,870529.0573043177
6501,410686.1865171274
6502,185830569.20323774
6503,9403761.689738099
6504,2658163.1472101565
6505,3373907.043264745
6506,2214.0811271306966
6507,2414025.1532638757
6508,40927947.31354053
6509,1731591.7543434165
6510,1788526.829099481
6511,846582.69952148
6512,1515104.7915649405
6513,12260652.939988123
6514,2916807.9043847597
6515,142867886.48840013
6516,17381494.49920929
6517,638411.2921882534
6518,14645575.986687327
6519,61295755.16627255
6520,1532508.4739340942
6521,168449545.44701388
6522,27966972.419897933
6523,131241818.66899495
6524,11883623.95654931
6525,36141637.71563514
6526,366876815.83693016
6527,477206.9553365843
6528,4419416.315725282
6529,358731.5848530447
6530,18255526.619577035
6531,2439250.9186257417
6532,30859553.15288523
6533,2226745.5576435146
6534,194762902.75831273
6535,8299900.1818486415
6536,22116225.08971984
6537,36553008.34087366
6538,5384829.146767424
6539,247603915.8279357
6540,19252528.516780283
6541,31330804.810510673
6542,4580686.388669154
6543,146673.6530157442
6544,5829584.743489607
6545,10253125.77442599
6546,370122644.69566226
6547,214526.94407130417
6548,48701431.25298341
6549,162115105.28690207
6550,92658663.34143156
6551,20404885.977780603
6552,3351713.6137414896
6553,2324.598920333542
6554,20368053.428533927
6555,16165875.09799075
6556,44130406.51748037
6557,2127717.0247804066
6558,49850972.92186352
6559,27301317.316849906
6560,218495772.6715474
6561,674.4339283552064
6562,112418303.67283966
6563,7115861.304365156
6564,11541193.693790002
6565,16172017.15509088
6566,20375021.241803188
6567,7932358.209790106
6568,36598636.465307
6569,320313.45841544704
6570,31843484.363064535
6571,1696566.7377376272
6572,57390.242350639164
6573,11506894.651395217
6574,10766892.110338874
6575,1420754.071529795
6576,23202761.53165571
6577,2491443.087707106
6578,40379279.75964403
6579,11042490.78319152
6580,175140.36277311773
6581,51341218.38519976
6582,595.4740323247383
6583,84338.274576768
6584,199214.35993811514
6585,46350416.91489105
6586,45907668.86814586
6587,4093231.901495322
6588,3129079.644119328
6589,32593337.240093615
6590,243164290.78456846
6591,6355977.465578818
6592,137130143.94876114
6593,55289173.312134296
6594,59852885.45963125
6595,26126.72488268575
6596,37895635.44517001
6597,130883.67138968087
6598,19414459.463198286
6599,13976315.455641737
6600,365887.55901932536
6601,5582385.694018055
6602,508652125.2578514
6603,19237044.933114458
6604,5093783.919143922
6605,101506952.38037156
6606,843600.7566845607
6607,33988640.41839994
6608,477592.87924262515
6609,1950928.9033328425
6610,2538558.4174100263
6611,5364323.008632306
6612,587355489.1648945
6613,23095169.04462014
6614,166002143.6606435
6615,637998.1914659165
6616,90040097.52351141
6617,64745506.30088787
6618,33071912.71568591
6619,8547041.814042687
6620,509199.7276187425
6621,30607833.017677683
6622,59576604.39927048
6623,164695166.1086177
6624,44774294.37326295
6625,79552062.98528455
6626,13762022.425570054
6627,51059914.03136255
6628,114188.77084562539
6629,2677827.7182076136
6630,23020.229021421976
6631,482313.1298724388
6632,308078.7774124388
6633,1068558.7647628104
6634,2862841.488596108
6635,157933.61363303845
6636,124885656.51668715
6637,35160190.9751777
6638,223.05547273776102
6639,12234318.081522442
6640,8197091.034628477
6641,257327866.26243287
6642,135907227.82206693
6643,1661993.285107408
6644,257952.57903242623
6645,30024524.58553303
6646,10848727.29519832
6647,461286.03081476205
6648,42488380.01213545
6649,1228523.079997239
6650,389090.84740059066
6651,21335101.321815673
6652,1421126.9503847994
6653,30043778.836931203
6654,199544666.67124104
6655,7901684.529365943
6656,15072038.485140506
6657,98578669.9844906
6658,1058030.7115094815
6659,7766094.3256807085
6660,127518.34627136159
6661,118583.17636255386
6662,3436676.2658793028
6663,394705824.4910253
6664,1565722.8401701348
6665,194132.61271177846
6666,21708571.004609905
6667,241308945.6718104
6668,26403001.263360925
6669,17638915.224786162
6670,1430294.366205293
6671,30797034.94745174
6672,6454285.601059161
6673,153658648.54616398
6674,565707028.0842135
6675,67499222.3009279
6676,3025801.9108054647
6677,401630.4157099571
6678,6026370.52051154
6679,497762108.22281146
6680,10989695.279595848
6681,769128252.3583138
6682,28409684.06973742
6683,8989926.389343537
6684,41640.119430477294
6685,882862.6303350548
6686,6377879.904718523
6687,54431111.042521626
6688,19443071.789921686
6689,26873536.00015691
6690,550356734.6502539
6691,201315.19817356893
6692,190293364.7980444
6693,10495775.786690786
6694,77676042.79414374
6695,11196506.37561278
6696,182063090.14726636
6697,3443268.7165897693
6698,17530240.38459363
6699,66051792.308403224
6700,361581356.4183276
6701,22629399.832302336
6702,12344639.847920043
6703,2100071.4893248486
6704,1494631.1476015341
6705,40655419.314202555
6706,62940179.4341657
6707,29977504.825115148
6708,2615941.930345028
6709,4393641.381609318
6710,106784650.58466637
6711,32381500.920706972
6712,128906599.24706173
6713,876553.2286355454
6714,360664.28085452603
6715,4637933.778374051
6716,19690945.749395285
6717,299244298.1035164
6718,9409594.056444123
6719,17229005.622594986
6720,537692.7316829376
6721,22852424.582931608
6722,2888845.2781572468
6723,73080644.32380973
6724,16102261.494713787
6725,2209293.7193232183
6726,70266598.5091191
6727,1793924.3706762805
6728,1786134.0118002726
6729,16225158.942591067
6730,6705239.922548316
6731,721267.8180821027
6732,2274009.861068853
6733,11691315.771719275
6734,5556396.762622522
6735,51027217.26624021
6736,199594.45292409215
6737,683776.774586264
6738,6450393.714167226
6739,4345656.479690771
6740,104927.63222869042
6741,122612.51410114713
6742,27579373.417049885
6743,121396005.16795976
6744,7582730.2827218175
6745,816953.0692612856
6746,67300758.43680623
6747,5946578.030071177
6748,281366.1647392689
6749,1040.2335759486405
6750,2364147.1484099203
6751,6987821.848475195
6752,181279711.5511471
6753,2337291.10536264
6754,52040688.688831955
6755,538559.0597375616
6756,222429146.97960946
6757,9109158.2294946
6758,8158935.403478033
6759,208808.89347758645
6760,15426149.978168773
6761,29423079.216820084
6762,222943.21181433427
6763,16026532.756909084
6764,2408906.883467971
6765,202444434.45601174
6766,72246.5583781314
6767,10092293.73521981
6768,59074542.722150534
6769,12854100.80780668
6770,5808109.874008883
6771,6443498.0114691695
6772,178649.26709734552
6773,12205297.04110616
6774,241123430.98275506
6775,529867101.3124994
6776,2987431.3111347547
6777,19173612.985913273
6778,136772636.1189184
6779,11918580.466562867
6780,72953434.86752763
