id,revenue
5519,187860358.6450446
5520,168605.12431779626
5521,23556793.311295457
5522,58756.86026958918
5523,275023410.3320616
5524,420318149.11994696
5525,111254255.49889965
5526,3714761.8623407055
5527,134109.65431083986
5528,41569900.460336514
5529,142568.79353701358
5530,83272120.9737647
5531,851571.8258688347
5532,7053615.381184818
5533,22238279.13275491
5534,465419199.9437766
5535,267710.77621531696
5536,1030706.6314494925
5537,10246014.735289132
5538,9221875.663247053
5539,193208087.34839377
5540,35885922.11158254
5541,96828907.38980116
5542,107552.80083474606
5543,5265003.913515582
5544,46032335.15230327
5545,195.00037257141543
5546,16635988.614182882
5547,5156154.90193326
5548,7193614.7989380695
5549,22974717.73114531
5550,39565331.510475904
5551,6028048.306383961
5552,51581476.05155857
5553,3187762.406785393
5554,2841022.366527222
5555,19330226.188233268
5556,13087006.700018803
5557,2443335.2653832934
5558,723391912.806012
5559,2759247.1362465927
5560,86483.38225614655
5561,14355879.852584347
5562,71340256.43404266
5563,227760.0642980448
5564,412904.0009151094
5565,6668116.622414139
5566,8449718.912987325
5567,3715100.6616693293
5568,17378157.072955776
5569,26674435.268804476
5570,27601628.03310046
5571,64434637.97615707
5572,707007.0849486412
5573,97623043.18351328
5574,28894226.164273463
5575,218878431.15592954
5576,96688226.06470557
5577,78354524.62528193
5578,24905909.300236113
5579,5671557.605316265
5580,263443.44781492883
5581,6971392.196633023
5582,16613384.279971302
5583,22065430.471509755
5584,5314214.437316156
5585,4700179.903498182
5586,269739.94818413333
5587,14111606.13327896
5588,117357944.75022916
5589,88381725.82321711
5590,183299.61783616297
5591,4309439.983825222
5592,4646922.951398606
5593,11754054.435297828
5594,2260156.581765976
5595,72235535.63734898
5596,59870878.49208582
5597,4733371.49911709
5598,4335223.528630205
5599,7312647.1648690775
5600,7273525.913249088
5601,25158360.65783068
5602,36513567.762430385
5603,340410.6453692643
5604,21400990.281169537
5605,161756489.7043104
5606,88814319.62492639
5607,34243590.74195793
5608,158992433.81395584
5609,12248413.258888211
5610,33031347.15930331
5611,12823844.16343751
5612,655343790.138787
5613,15765334.767919254
5614,10311116.16001385
5615,21206506.299060144
5616,6499370.070036606
5617,264034371.71388906
5618,21429715.400731064
5619,14171834.467804693
5620,2197550.650969544
5621,14962070.37026603
5622,9842582.925660886
5623,20900111.249407936
5624,396905314.44769835
5625,1713798.7459175957
5626,3320242.400635158
5627,110413518.65346496
5628,21666199.169671584
5629,220609425.75960758
5630,13231142.132375984
5631,13612396.251338629
5632,40563374.46863463
5633,9638903.23245328
5634,541831.6398224406
5635,70957162.48237781
5636,1204077.7493301071
5637,3909136.410755459
5638,60738573.99035169
5639,3053478.6892307373
5640,2032855.8954274973
5641,28798668.31222259
5642,2574156.504220707
5643,215019.0076185527
5644,687801007.2546114
5645,101488172.97142397
5646,3375004.3217624635
5647,6974451.30739366
5648,93665590.54035228
5649,463837.642805897
5650,95853207.99568243
5651,17134198.70438546
5652,357210.7140748992
5653,79397432.54282391
5654,85126764.78100468
5655,45835928.834844254
5656,867094630.1408765
5657,253467.51331176938
5658,6600430.874453408
5659,32825519.282780163
5660,149468988.23804712
5661,4047400.674083392
5662,461422702.2636908
5663,3926793.3162324266
5664,784778.3735710396
5665,91375627.65149298
5666,7510626.594521958
5667,16346237.136287099
5668,241971.2363295941
5669,2104941.3586161993
5670,257368711.96811002
5671,17627079.344780073
5672,2070419.3980854885
5673,96306129.76265274
5674,1632628.1039378147
5675,141682.74310596974
5676,265158.54819421045
5677,67888794.38421248
5678,93228158.1927658
5679,832249.6505972928
5680,41216537.6779371
5681,675935534.6464106
5682,2275951.1891540163
5683,361503113.3147581
5684,66014127.86576718
5685,2335218.124839671
5686,2825904.6762058386
5687,32064535.226031236
5688,27154138.762926273
5689,51159575.40875874
5690,7143840.810466154
5691,102712384.06347217
5692,495113470.80490094
5693,21722441.866165973
5694,34852958.902444445
5695,898670.5871188705
5696,24763384.176318407
5697,21766.81510834649
5698,4148951.8194047795
5699,1422625.9902708156
5700,49751462.65987312
5701,8632906.787201688
5702,23959208.052866347
5703,111732894.10731626
5704,8648470.059035221
5705,8383571.246855323
5706,64015.50563275965
5707,33828958.57754977
5708,467449.4633727009
5709,47674247.2541654
5710,641231.7180356265
5711,4197070.266746052
5712,76481693.41108792
5713,8783129.952183306
5714,8242336.740555195
5715,8673010.87655677
5716,106522.46934996963
5717,11352028.418128058
5718,1165285.4182447197
5719,22691558.072213754
5720,10228496.194544306
5721,23229181.647377625
5722,941962.4101121811
5723,64078552.3969334
5724,454546.53123545554
5725,170199.14029027664
5726,93802465.02375229
5727,108785268.53270677
5728,1997659.7140483654
5729,216291528.89664596
5730,1733970.0636951635
5731,101124.96787040337
5732,4147232.169943949
5733,1510952.1614689978
5734,25639947.26600571
5735,952328.2750650564
5736,86839302.45326383
5737,47336454.506141834
5738,44402633.63641907
5739,23488652.289705317
5740,8865838.185759412
5741,79509686.82352565
5742,42008169.72735298
5743,6673630.4733413365
5744,115812.70422979072
5745,3178283.118971549
5746,19615801.181187507
5747,1728195.4019067145
5748,80478944.66287394
5749,40976849.33984578
5750,52632590.02756451
5751,27910031.536784697
5752,2525312.38655085
5753,201619409.02226472
5754,18131266.62266661
5755,59606564.64329472
5756,21451321.427064676
5757,3100523.999635158
5758,154859.97346107065
5759,16161720.58634276
5760,276171.55066966295
5761,20417.513669002317
5762,206827006.56762537
5763,66216555.57066664
5764,1675861.831549051
5765,43994300.41645196
5766,60459233.384359695
5767,4873614.35486828
5768,111794685.42668208
5769,264944264.35376313
5770,6532883.921978549
5771,16806056.72244973
5772,38176070.69518049
5773,372123582.3101073
5774,39137540.20374004
5775,31887748.5444809
5776,453945.0140825404
5777,93529509.8656791
5778,155980164.290178
5779,214060278.04656404
5780,3784228.351872859
5781,90386744.87078203
5782,33072784.619201105
5783,69719321.97470325
5784,495530.02913290466
5785,51396921.07265158
5786,28446953.688728362
5787,80792774.38277204
5788,755939.220809058
5789,14352396.018174967
5790,66338148.74457021
5791,215035180.67798844
5792,5328564.170493194
5793,15311626.22319295
5794,28044655.280346148
5795,155206113.9039098
5796,11685031.344754286
5797,35965224.65833051
5798,16713.73499440741
5799,231136297.23282915
5800,346243.0863965405
5801,13444689.60268621
5802,499540.6546732984
5803,199690.15456179864
5804,509649241.1866713
5805,3099430.835241354
5806,2183781.682161415
5807,50076108.161606535
5808,53110150.40924087
5809,7159114.63384592
5810,381.0957695530444
5811,470086.2479668672
5812,140681968.16357014
5813,174935533.26304138
5814,5686650.372238621
5815,5505266.085234571
5816,5547898.097874665
5817,204573.59679255311
5818,1936511.108831494
5819,10618880.925694378
5820,9989584.772271723
5821,572495.6390157602
5822,8119.940813494356
5823,27118622.052130986
5824,82039452.6766883
5825,6124090.52220102
5826,6486709.205053567
5827,154007.68999768366
5828,205088910.6575906
5829,23031671.43377365
5830,31057786.493072808
5831,169839471.817715
5832,51734796.15713848
5833,25394196.83660942
5834,8851174.733639272
5835,156616.2947715355
5836,109575610.21816158
5837,47534147.49151781
5838,301881.98939870123
5839,67933822.45858048
5840,106.41111437102897
5841,94875180.22301087
5842,25408141.82397736
5843,12953971.307287483
5844,2632581.976090714
5845,137814.01838526325
5846,3081025.330537321
5847,36295761.73494163
5848,61763604.70958469
5849,439392.65639899496
5850,33245983.271541085
5851,5598097.204666323
5852,9281960.00532126
5853,20175931.764612086
5854,20221695.36333931
5855,139540621.04364654
5856,8479187.267018514
5857,771678717.7495477
5858,430796.8971620862
5859,44115902.25482044
5860,37715520.51344818
5861,855037.8699181568
5862,20969336.611666106
5863,17761213.896342244
5864,382174320.17044085
5865,3136751.0988582866
5866,2675580.0961819543
5867,1460792.2321612258
5868,32418764.682545964
5869,8057246.9582492765
5870,273728.1729264096
5871,89129473.69859871
5872,256319056.78893602
5873,11813351.053788966
5874,2894626.171847006
5875,37954137.3386874
5876,69756296.69945274
5877,2910032.7829095074
5878,114192922.99778053
5879,1949645.1418089615
5880,40311523.395289294
5881,192307031.01387566
5882,280234839.2988417
5883,2823730.030962455
5884,43580479.826222345
5885,7545166.330054376
5886,15400646.803619536
5887,24458344.83437641
5888,4171177.988439413
5889,4146720.5738271303
5890,21921503.55451444
5891,41517417.2308127
5892,11732777.792745894
5893,392364.1833392045
5894,98397936.48337165
5895,10681289.645622794
5896,32484707.346292637
5897,260342.6374903531
5898,62829335.680072665
5899,253638.05535618332
5900,792904.2399174597
5901,28853.68286894366
5902,35106206.40085802
5903,133015570.25649689
5904,40069450.0763163
5905,56986803.6042755
5906,109573422.73799537
5907,285376.92838722357
5908,20062017.26806305
5909,12446402.714502778
5910,2728543.5485369894
5911,3848881.6570541468
5912,139638012.54164395
5913,52695357.874016635
5914,30521291.548216194
5915,2247443.7654544218
5916,33821739.03096325
5917,182966328.75326234
5918,76480865.34522799
5919,58392416.04634719
5920,1853047.7063488131
5921,44195157.927995056
5922,1748541.4350734432
5923,1259891.3881069745
5924,14596944.978868054
5925,306506761.9484493
5926,685.5067563317957
5927,121.52265614299435
5928,28005428.811989877
5929,123403.44476209926
5930,104656982.59113155
5931,27604710.264211822
5932,185875.2008035059
5933,12013013.72833078
5934,29507732.754160278
5935,205624187.12453464
5936,43186300.47996016
5937,515550.97267235053
5938,2156008.502459664
5939,36657137.46307114
5940,158101815.88664612
5941,4363286.39888755
5942,107941119.93396825
5943,735441.5179419324
5944,29503084.094996326
5945,3496752.1261060494
5946,256990.06067354273
5947,193365.78858481284
5948,87562300.02425338
5949,776436.2806822335
5950,103842755.89762121
5951,96806408.552978
5952,3007952.4427464176
5953,142727529.00757566
5954,12279885.258613572
5955,13456972.662011292
5956,46046461.8006316
5957,31018318.297458682
5958,107235477.94261308
5959,15881281.669170048
5960,13816.432346621574
5961,296458.7441051003
5962,4213919.899883836
5963,23897501.351936568
5964,69812003.89330286
5965,37774844.16253713
5966,27002075.17598324
5967,184702567.93192744
5968,67285377.22132479
5969,76118574.04370442
5970,18238258.23102652
5971,1659627.4635895304
5972,18763903.04171989
5973,77401796.13958098
5974,1790933.1981617257
5975,16313778.260467907
5976,213247.2190386031
5977,108038.51941430171
5978,543838013.1146111
5979,3195472.2866410534
5980,149532812.05693662
5981,1804906.5266705472
5982,113439298.95764755
5983,489995.9677516542
5984,20259459.42747332
5985,112196654.76917244
5986,204.8637437797314
5987,5065482.041983124
5988,12891187.570054607
5989,436514.4058885226
5990,133190008.78175049
5991,829869.8046138367
5992,44559126.806528226
5993,49657604.58752798
5994,780332.7622280017
5995,48360857.02405826
5996,21883146.626505427
5997,22503405.665931392
5998,165235971.0952051
5999,433243.780550342
6000,2615886.477048361
6001,336159.5559154848
6002,4514574.887426155
6003,235990225.01736718
6004,54564023.04219752
6005,3820211.2723255977
6006,12491526.920192067
6007,4265430.1026135525
6008,2059226.9512306715
6009,150276526.09243047
6010,90055285.15764874
6011,6978892.7297900105
6012,4086955.4486688813
6013,272008151.5777205
6014,2493091.763871787
6015,16651787.37944167
6016,14793805.949617995
6017,164191.67627367392
6018,31274510.87601358
6019,606532.0058970036
6020,1619875.6310923533
6021,9365163.47839687
6022,4506143.163757745
6023,1495331.485583193
6024,789456.0985400205
6025,3395591.423701436
6026,80316307.86087367
6027,4897281.9553468125
6028,86546121.25873539
6029,994973.2657150904
6030,273502810.30622345
6031,81751449.45636512
6032,14217.975949557096
6033,20077897.739675663
6034,4926179.379310051
6035,293556057.1949581
6036,255744.5726576391
6037,430190.8233787939
6038,55003.27713451708
6039,1948577.5705937557
6040,26255537.31531673
6041,217941498.04209307
6042,84672.33339629423
6043,99839512.8923249
6044,7005542.634147488
6045,28121765.730471417
6046,180633.09185536648
6047,296357.56380739505
6048,2349495.432367432
6049,2273299.5327187437
6050,388173.4338930912
6051,1731225.522671907
6052,23206820.02298256
6053,191.84811973604218
6054,3017841.3048403612
6055,3398333.3305531032
6056,22062751.228404187
6057,257280.24963615942
6058,31410077.314046416
6059,73862827.17838857
6060,10735909.309552498
6061,65231525.39326737
6062,2550282.4083346343
6063,168678377.89353585
6064,159697.64511766678
6065,29254308.471413653
6066,28464552.57608752
6067,57386782.79274204
6068,207594.61465336263
6069,160931314.56149143
6070,62967479.21995737
6071,8761651.126330897
6072,18905271.512883913
6073,16736405.717541229
6074,1155005.150174915
6075,58130.01656618373
6076,94099773.5019344
6077,983344.6042633543
6078,122390970.36825791
6079,109488192.09665851
6080,3276708.4824869335
6081,404326.4363513279
6082,2786465.921637291
6083,186172377.49303463
6084,37779559.72722696
6085,13391400.418486718
6086,1522482.3269780816
6087,49188106.01685429
6088,1998690.0412680367
6089,7823196.249610645
6090,208875311.66411772
6091,43528.199945538385
6092,5604589.452371731
6093,13984727.140790109
6094,143921279.95521706
6095,126861495.10189968
6096,2409094.887249322
6097,9350578.723360118
6098,10400270.418902604
6099,29747655.213775836
6100,14659117.300673377
6101,147466493.3395224
6102,40032011.67810292
6103,67974131.26623984
6104,61.82386369947999
6105,1647058.6321063822
6106,117888.10067545739
6107,62006.71264925942
6108,7394825.910950012
6109,1287368.8455056662
6110,91524044.06922562
6111,154107.67012351123
6112,49210.62566730607
6113,8626300.481767984
6114,95346250.35985427
6115,109349420.43328509
6116,533704.4805067503
6117,9574422.547689183
6118,94042095.88213705
6119,6851363.249885023
6120,49416766.124383464
6121,999498.6165803716
6122,176635413.78348944
6123,403778.21826765995
6124,1044150.2305152655
6125,4144047.143978139
6126,11308586.85220854
6127,5531634.786353522
6128,131615087.16103399
6129,4405321.185387567
6130,296.3544873640118
6131,6310256.8242294835
6132,56653.32282749488
6133,11362814.762841195
6134,16958900.41785413
6135,49138501.153566934
6136,565493361.3523494
6137,10213260.377242032
6138,4786784.991846554
6139,676348184.6984309
6140,585045.1888755125
6141,9737586.447935317
6142,541207.5576440116
6143,6704147.2716185255
6144,5847310.071616097
6145,2209664.470104616
6146,5253704.226598288
6147,53563869.27757059
6148,4937060.175481355
6149,73627658.86901751
6150,114274322.5927155
6151,6984316.816418572
6152,501300946.94900167
6153,2724194.996436607
6154,20700.226231359833
6155,131100884.64025727
6156,1055575.9682945998
6157,22305798.191672165
6158,103705392.94172421
6159,8967141.00263615
6160,19271145.37874151
6161,17777896.8153624
6162,10172469.725079171
6163,1336426.9155052078
6164,2556328.6783823813
6165,4043115.6765259146
6166,23055598.495803524
6167,26041516.16366609
6168,16300911.978039416
6169,36305936.20275232
6170,7908135.219729551
6171,20117274.021796197
6172,364421.81772826944
6173,14343120.717028823
6174,38602475.28597921
6175,13948989.097033769
6176,20722614.674865965
6177,28648659.923469648
6178,1820859.2894356977
6179,280602940.50428426
6180,14940443.079099925
6181,22684982.728587925
6182,556227845.4934702
6183,13720654.78345203
6184,461877464.242266
6185,1856262.1621460433
6186,776922.3451686512
6187,5597461.393580598
6188,50891472.4576213
6189,32004459.74518387
6190,54847440.63040174
6191,1907001.8351636056
6192,14343797.252249539
6193,6550503.79400074
6194,247245.3630129914
6195,776998.8910505855
6196,19239262.175377734
6197,2461830.0980674885
6198,138243747.23928654
6199,667099877.5070587
6200,302140.3522550723
6201,6639664.167765174
6202,65127450.793233745
6203,822630963.5486648
6204,864458.430611099
6205,1487612.7594347515
6206,61676355.78668393
6207,44360944.31926365
6208,9051704.305115405
6209,59608.3933877187
6210,449509.339078802
6211,77582763.62770072
6212,8852839.153856093
6213,30771177.551273853
6214,3528200.8275839677
6215,17617630.057226397
6216,20757949.618416447
6217,256040.97364260763
6218,3046241.2993223346
6219,42085536.16920925
6220,300569.58153764263
6221,8082367.052992492
6222,689956.5637615104
6223,20268460.322749842
6224,11821765.473252535
6225,58169831.321816005
6226,7830431.571237362
6227,8996349.034967069
6228,859255.7282053756
6229,403304.9834393228
6230,39049.60962683512
6231,149348420.632811
6232,616459.237964867
6233,115175306.77186337
6234,5045123.648360375
6235,37741136.51881438
6236,10695838.035050841
6237,4298951.790551946
6238,2866149.80723556
6239,190618819.75928158
6240,138190399.7569843
6241,279021.06300960836
6242,529689.0171361795
6243,6922675.325025935
6244,73758850.10473455
6245,825908.463615095
6246,2004605.0399734317
6247,213977027.25695348
6248,936809.7925166043
6249,14628623.667522378
6250,9980058.636523426
6251,24333547.48217157
6252,13119977.980987975
6253,5575087.509726372
6254,127154000.61534527
6255,1797460.7083386749
6256,10230261.431453496
6257,74367270.31844112
6258,209473.28494301363
6259,637593.5979602402
6260,2378504.0742801926
6261,64385471.26677207
6262,7328256.206324988
6263,11171204.25715672
6264,6673853.163948355
6265,3127716.2109643044
6266,9435415.46262774
6267,173953802.9528829
6268,84023.58057628566
6269,265074496.0569008
6270,92836463.94638686
6271,397521385.87150675
6272,2077187.242909587
6273,10585078.280762019
6274,335528696.5836083
6275,52143000.65152105
6276,185.88937237154283
6277,46318393.070583746
6278,1210432.9778504502
6279,7076545.614080245
6280,15916983.480109476
6281,553514.6912828623
6282,347988125.7424202
6283,34041753.79464931
6284,57357282.403702475
6285,56709079.05069856
6286,1586754.2834942203
6287,4103026.163173409
6288,154975851.4015588
6289,82482202.3676326
6290,28082.965594619945
6291,62748442.926918335
6292,222151694.7960147
6293,421792467.8556565
6294,1751151.6940318707
6295,333488035.0013095
6296,6128772.300522607
6297,52243770.19201738
6298,566879.6388328649
6299,107113.84773372585
6300,9116224.454633623
6301,2861.6287264989464
6302,3130802.641891967
6303,838661.7192671302
6304,11329933.41672538
6305,69152855.98487991
6306,11199195.646508202
6307,477419.93794103153
6308,760787.0084797398
6309,84308.83542691813
6310,83958149.11776015
6311,36084.70396353641
6312,1517019.651477133
6313,14255777.708225846
6314,59128495.448780455
6315,1323187.864088617
6316,26920987.359814696
6317,178909314.9124255
6318,23392775.015202925
6319,30173110.572194763
6320,883523.6006440597
6321,9668730.067811549
6322,53620001.19001208
6323,2410394.5660917303
6324,88385.2093865641
6325,21530286.453961395
6326,493298.4578114248
6327,15544269.748236073
6328,12536710.588747004
6329,783221.0057177491
6330,799786.2147546627
6331,230563006.80416143
6332,322349.28161288507
6333,5324722.592417874
6334,82341.56109337551
6335,22916239.23361399
6336,37490276.80093112
6337,37753668.54039153
6338,107563.28750715019
6339,5460704.48567977
6340,4164173.3818798224
6341,182275.65864922342
6342,23109203.450214624
6343,69765235.06090637
6344,16216085.79704322
6345,3464784.7017466663
6346,166010044.55449513
6347,28778392.666604463
6348,14887371.253773313
6349,40855439.58483868
6350,327211.19622517255
6351,116556345.50738198
6352,15674707.179132521
6353,338427.64058952837
6354,473671.15768741793
6355,111900.79462655574
6356,5073634.149469866
6357,1537099.0747868568
6358,463952.4033673161
6359,6788696.808698011
6360,15363883.59020267
6361,88679793.02063566
6362,412489.84409016086
6363,3206006.0721315346
6364,581517.3679332467
6365,151774771.61190605
6366,13721205.973229742
6367,4419972.7377865715
6368,36219846.78837791
6369,1079803.076192543
6370,98357595.3186158
6371,5768111.290200953
6372,25813951.803979963
6373,2091567.701394972
6374,8839014.773314243
6375,20064185.317789264
6376,2340230.1688070525
6377,1324651.350182855
6378,4485661.690032605
6379,163482728.56222317
6380,3889449.0147180087
6381,456832883.839718
6382,35265274.91405348
6383,32776663.719247736
6384,16223117.678837083
6385,9203232.34142702
6386,322928595.98867756
6387,4215181.194235267
6388,1561673.084480483
6389,679458.9935529004
6390,32178924.51827454
6391,1939438.796258232
6392,12755222.605977241
6393,318002033.2732778
6394,90051310.20865245
6395,105241.18782675648
6396,166726.56197114152
6397,3979176.2958474616
6398,10839947.469862614
6399,941530.1431808705
6400,8696109.65647422
6401,218327.68315524305
6402,13115561.308862543
6403,107292.17450143077
6404,10942736.544792734
6405,1692147.3717700855
6406,9714032.767908746
6407,8629769.025552232
6408,11014330.564306311
6409,147015599.76872236
6410,3398167.348286079
6411,1855650.0782653512
6412,872297.1611726761
6413,34644787.40991634
6414,632112147.6530851
6415,230228.87940489387
6416,458069.80799331365
6417,144307981.55465406
6418,36934930.421544194
6419,46980394.52316284
6420,33040876.773003917
6421,20707027.391836744
6422,126844.36182178493
6423,856498.6171484566
6424,48124092.57979505
6425,5938950.256758105
6426,6553785.1509957975
6427,1247820.7501006864
6428,3103356.352840797
6429,17081109.499062065
6430,103644890.70420092
6431,99940179.85209648
6432,115638492.29793651
6433,5992388.768736936
6434,2879174.2985046026
6435,5746127.1314713545
6436,45017913.03229253
6437,2948598.2521546767
6438,4177504.9996209615
6439,9319274.371617615
6440,58694514.57375015
6441,3313098.774452847
6442,7199395.117305771
6443,9489754.428958515
6444,138201.58632514908
6445,284972023.30754447
6446,178221764.14558583
6447,9109256.26986033
6448,487057.74635153974
6449,18008754.671469998
6450,3525199.5651653972
6451,4646503.749232904
6452,31066218.980355825
6453,61000213.872875884
6454,4281293.401320458
6455,10825942.320426317
6456,35081485.13617466
6457,84063331.15318999
6458,483890.48128598783
6459,936701.8328180262
6460,137434385.80396178
6461,121568422.83280636
6462,71206043.15914322
6463,114903.14506069409
6464,10168696.200832443
6465,554121.6080366941
6466,16011146.852517156
6467,3981443.6163931913
6468,200180.69765755927
6469,13176835.687966421
6470,1368316.0424057823
6471,1581216.7352244034
6472,26661241.88368342
6473,8857.253973203487
6474,4371011.5546665
6475,827923.9802772765
6476,426590298.99190074
6477,17912307.185696296
6478,7085503.193463969
6479,319567618.60800356
6480,26051625.702785596
6481,28386974.367790133
6482,359959.3625843582
6483,1121548.947563124
6484,82409779.57157214
6485,73999934.85445711
6486,248113.32817508807
6487,69023457.31831926
6488,28485651.43024634
6489,1578890.8519622716
6490,27629.52374703981
6491,2543141.934966993
6492,8729549.976995062
6493,3987730.527982984
6494,36400388.369293034
6495,6996870.956789141
6496,519983696.5335634
6497,161508261.3932182
6498,67362576.73817685
6499,14881786.398058271
6500,903364.4399241799
6501,409722.3677093628
6502,183521158.94914708
6503,9238950.821273798
6504,2737580.271271995
6505,3316153.751213879
6506,2725.807513773162
6507,2343492.0023722053
6508,40933452.82868149
6509,1763283.2512668197
6510,1830308.0839172339
6511,847042.8281712645
6512,1558262.5600539271
6513,11977069.2839351
6514,2852776.250291104
6515,140798004.81901324
6516,17502225.5247254
6517,653425.0882040303
6518,14759302.781488977
6519,62268070.12797015
6520,1495022.3553761228
6521,162652959.9033733
6522,27341287.103549372
6523,124816501.68216024
6524,12050706.922867168
6525,35366484.94888048
6526,361478851.95731497
6527,442239.1631644669
6528,4385506.840681998
6529,343887.35699955834
6530,18158791.787978366
6531,2209762.0623895684
6532,32679484.473888528
6533,2216861.5437738397
6534,187758532.6711223
6535,8287958.755574813
6536,21735236.811158367
6537,36464112.023954295
6538,5198975.377218495
6539,243350907.35010955
6540,19212067.684478156
6541,31103648.336268663
6542,4499801.2360874005
6543,153379.45358085167
6544,5634227.212439433
6545,10094102.135415146
6546,374480524.77585495
6547,243805.30165526556
6548,46415956.30982258
6549,161732709.97558436
6550,93454794.19081742
6551,20461364.493382957
6552,3148143.991621257
6553,2903.070745114401
6554,20636769.41441139
6555,16700153.727171738
6556,44994984.91929478
6557,2017276.708074339
6558,49849920.96746794
6559,26492175.76051592
6560,225502806.396855
6561,829.9616506426164
6562,112931253.51471727
6563,6908050.824320598
6564,11549704.471984651
6565,16589458.316282012
6566,20821800.166457694
6567,7877940.747411683
6568,38757174.758235626
6569,319745.8907723337
6570,31312266.69378341
6571,1644286.7937563083
6572,55028.52083978234
6573,10577326.350621415
6574,10584966.681064716
6575,1467496.8731578528
6576,21855473.645905346
6577,2455770.1717138286
6578,41087611.9760177
6579,11768529.597897433
6580,179197.69467204995
6581,51930564.07721938
6582,874.3991075980447
6583,84631.35198787489
6584,199620.25279277348
6585,46858188.04608691
6586,46247502.52697325
6587,4187943.86410997
6588,3214272.7818493987
6589,33286846.42657215
6590,251181204.81940192
6591,6340364.319497157
6592,138195007.55264285
6593,53441082.80619438
6594,59029086.62627395
6595,26819.216111568403
6596,38555456.750141725
6597,129000.22551592946
6598,19726301.850779984
6599,13902611.717079459
6600,355305.3284867564
6601,5101551.786117347
6602,512911365.6747608
6603,19565592.698194444
6604,5051762.277541118
6605,100039550.67781982
6606,886362.0212445138
6607,35225762.892181285
6608,476451.9947774963
6609,1760747.50377531
6610,2547736.3593715327
6611,5590638.721748477
6612,597586730.7006776
6613,23241168.243738476
6614,166567319.4947077
6615,589216.3196988896
6616,90943221.50664674
6617,66307770.71434995
6618,33686443.22858685
6619,8710299.705375964
6620,493804.86183402955
6621,30474244.823566023
6622,59420058.850858904
6623,165392946.43556702
6624,44496449.79671509
6625,78985188.71552448
6626,14205001.315292181
6627,50869942.15369061
6628,117218.35357905555
6629,2508077.182320208
6630,19643.709255049544
6631,482561.2915670377
6632,304618.4817613395
6633,1057286.2634632052
6634,2852867.768075781
6635,155702.69794088387
6636,122604449.58929598
6637,35066394.98941152
6638,258.10283776592206
6639,12676113.742256103
6640,8626654.39871981
6641,255587648.44367316
6642,135235760.68911794
6643,1635745.3773344543
6644,255164.06198316347
6645,30163585.652686957
6646,10646577.774304053
6647,459576.4568110487
6648,42290810.2032188
6649,1269613.896284664
6650,370775.8560841585
6651,22116570.772239733
6652,1491969.2675703685
6653,29442464.972902663
6654,198792046.96420246
6655,7844402.015830021
6656,15853405.348380115
6657,101690057.88841324
6658,1022578.9134846182
6659,7867260.296827234
6660,126980.34408821323
6661,122580.91160271828
6662,3302592.246729779
6663,397229118.12101245
6664,1544313.0641879388
6665,180309.7507074777
6666,21880977.597490776
6667,236907002.11159164
6668,27563002.31472421
6669,17750254.542722557
6670,1479092.9931242028
6671,30568086.71944636
6672,6567649.434960496
6673,153423147.24791586
6674,577626724.7291359
6675,66310276.75687502
6676,3027397.6114141904
6677,375717.89386382425
6678,6037168.210342731
6679,503775805.0719665
6680,11375176.925069349
6681,751725422.6656474
6682,28325624.739105023
6683,8882228.40279583
6684,40777.50810655957
6685,843629.9556606777
6686,6442879.677006683
6687,55953090.223876074
6688,19716254.09394253
6689,27050631.353561334
6690,547229819.52063
6691,183983.4403594994
6692,186650710.53959677
6693,10243938.657122606
6694,78607929.31314975
6695,10564548.97700686
6696,187791591.3304682
6697,3480147.268589521
6698,18054484.390500255
6699,63791538.45916738
6700,360156346.79875803
6701,23012077.674093947
6702,12516610.082567772
6703,2130190.283510644
6704,1440313.082437793
6705,40804249.54456709
6706,62325508.366777465
6707,29814109.604484737
6708,2602060.620369038
6709,4490959.940262842
6710,109057161.5617876
6711,32026638.342754636
6712,132779513.77627829
6713,880536.6413107578
6714,374368.63375426055
6715,4749629.1241642665
6716,20245068.01344784
6717,308844524.9451075
6718,9027683.136208825
6719,16712836.443711601
6720,515721.1536153211
6721,21702317.846782263
6722,2879801.784396931
6723,74262801.632804
6724,15890441.199893057
6725,2198840.8394263247
6726,69439982.74359271
6727,1788488.698564096
6728,1718977.4366705471
6729,16612542.700029003
6730,6762875.494646135
6731,723968.0738638069
6732,2434478.8211042522
6733,11347233.87362484
6734,5571046.143067433
6735,48501912.09022943
6736,210170.4289843441
6737,676310.5014522367
6738,6631094.6060369825
6739,4464376.522750243
6740,109951.92698699723
6741,110978.90661181846
6742,27956305.43470725
6743,119584871.93803634
6744,7552553.253041623
6745,829228.0113322728
6746,67519849.5829423
6747,5821953.509996098
6748,277540.58446776215
6749,1354.9964411357532
6750,2486749.8378436505
6751,7206098.442470813
6752,180838724.162877
6753,2353400.47038347
6754,53233505.4819184
6755,534119.8718615025
6756,221738590.1224266
6757,9132300.562788486
6758,8227802.738613826
6759,318876.9036402119
6760,15259509.998262592
6761,28999981.80283224
6762,224836.14816191414
6763,16103223.976288851
6764,2305749.4281515256
6765,203374377.3555539
6766,72842.3914675614
6767,9699390.916560076
6768,59513789.09486356
6769,13083858.551846685
6770,5811753.627334394
6771,6723976.872598703
6772,170830.57482328697
6773,12537657.996748112
6774,243916538.0797189
6775,521430307.7138113
6776,3124298.811885657
6777,19305176.027076
6778,139851842.08301523
6779,11842976.64701893
