iter	RMSE
3219	1.988980405
3220	1.989060902
3221	1.989065529
3222	1.989083339
3223	1.988958744
3224	1.988955275
3225	1.988944409
3226	1.988945653
3227	1.98894556
3228	1.988940644
3229	1.988944835
3230	1.988955062
3231	1.988954508
3232	1.988949037
3233	1.988916052
3234	1.988918043
3235	1.988877155
3236	1.988881601
3237	1.988877433
3238	1.988916757
3239	1.988929854
3240	1.988947385
3241	1.988951851
3242	1.988948795
3243	1.988945782
3244	1.988815097
3245	1.988814895
3246	1.988919173
3247	1.988923714
3248	1.988928248
3249	1.988932774
3250	1.988944515
3251	1.988839123
3252	1.988835338
3253	1.988837038
3254	1.988807714
3255	1.988668609
3256	1.988635971
3257	1.988632517
3258	1.988631636
3259	1.988648915
3260	1.988652469
3261	1.988653399
3262	1.988685363
3263	1.988792379
3264	1.988893475
3265	1.988905073
3266	1.988914
3267	1.988913688
3268	1.988930805
3269	1.988927688
3270	1.988924833
3271	1.988909962
3272	1.988906714
3273	1.988926438
3274	1.988860781
3275	1.988845366
3276	1.988842794
3277	1.98859512
3278	1.988561046
3279	1.988569819
3280	1.988577508
3281	1.988585959
3282	1.988750943
3283	1.98876244
3284	1.988771049
3285	1.98876823
3286	1.988775533
3287	1.988784061
3288	1.988782477
3289	1.988782239
3290	1.988785764
3291	1.98884729
3292	1.98883781
3293	1.988844627
3294	1.988979065
3295	1.988986683
3296	1.988983666
3297	1.988920757
3298	1.988923923
3299	1.988890809
3300	1.988903991
3301	1.988939153
3302	1.988937496
3303	1.988747167
3304	1.988827188
3305	1.988834751
3306	1.988843408
3307	1.988850755
3308	1.988859124
3309	1.988867433
3310	1.988850775
3311	1.988859077
3312	1.988867763
3313	1.988876054
3314	1.988893133
3315	1.988891852
3316	1.988896036
3317	1.988912976
3318	1.988921224
3319	1.988934061
3320	1.98895099
3321	1.988956293
3322	1.988960121
3323	1.989146627
3324	1.989099192
3325	1.989086046
3326	1.989088705
3327	1.989100029
3328	1.989013225
3329	1.988979941
3330	1.988992557
3331	1.988989664
3332	1.989002169
3333	1.988928909
3334	1.988955245
3335	1.988956297
3336	1.988981325
3337	1.988972487
3338	1.989048587
3339	1.989022363
3340	1.989030255
3341	1.988996408
3342	1.988845824
3343	1.98886405
3344	1.988861198
3345	1.988873421
3346	1.988865294
3347	1.988873487
3348	1.988891137
3349	1.988899406
3350	1.988915519
3351	1.988947543
3352	1.988959079
3353	1.988975121
3354	1.988972858
3355	1.988984605
3356	1.988915893
3357	1.988797173
3358	1.988795775
3359	1.988795502
3360	1.988824979
3361	1.988831775
3362	1.988843234
3363	1.9888531
3364	1.988872806
3365	1.988884734
3366	1.988891976
3367	1.988900418
3368	1.988911763
3369	1.988919866
3370	1.988936459
3371	1.988943795
3372	1.988943593
3373	1.988951644
3374	1.988956834
3375	1.988987963
3376	1.988992831
3377	1.989000855
3378	1.989009188
3379	1.989014371
3380	1.989020707
3381	1.989028683
3382	1.989036644
3383	1.989036069
3384	1.989036433
3385	1.989013522
3386	1.989172028
3387	1.989153305
3388	1.989145263
3389	1.989143907
3390	1.989267147
3391	1.989420399
3392	1.989448577
3393	1.989455764
3394	1.989475513
3395	1.989475553
3396	1.98949426
3397	1.989491397
3398	1.989497368
3399	1.989495689
3400	1.989495627
3401	1.989583905
3402	1.989521331
3403	1.989532364
3404	1.989535864
3405	1.989534931
3406	1.9895249
3407	1.989513197
3408	1.989519242
3409	1.989527124
3410	1.989532303
3411	1.989547357
3412	1.989535704
3413	1.989541722
3414	1.989538287
3415	1.989536778
3416	1.989523854
3417	1.989529817
3418	1.989391159
3419	1.989401914
3420	1.989393308
3421	1.989385238
3422	1.989395883
3423	1.989371304
3424	1.989381827
3425	1.989379228
3426	1.989365344
3427	1.989364749
3428	1.989375412
3429	1.989383527
3430	1.98938353
3431	1.989393875
3432	1.989354503
3433	1.989351997
3434	1.989359727
3435	1.989374213
3436	1.989441145
3437	1.989459923
3438	1.98946413
3439	1.989455591
3440	1.989460869
3441	1.989474428
3442	1.989493611
3443	1.9894909
3444	1.989489527
3445	1.989497202
3446	1.98950607
3447	1.989584873
3448	1.989577058
3449	1.989575481
3450	1.989656696
3451	1.989547348
3452	1.989544829
3453	1.989552491
3454	1.9895792
3455	1.989569175
3456	1.989594487
3457	1.989594949
3458	1.989602931
3459	1.989680041
3460	1.989690029
3461	1.989505039
3462	1.989499152
3463	1.989506731
3464	1.989511918
3465	1.98951942
3466	1.989491988
3467	1.989498734
3468	1.989508691
3469	1.989512149
3470	1.98954088
3471	1.98933692
3472	1.989138909
3473	1.989136134
3474	1.989143675
3475	1.989210147
3476	1.989196026
3477	1.989202686
3478	1.989424597
